,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
208,2,10,4.765607,0,46,50,0.5428268670518288,0.4571731329481711,4765.607,-1,,8.532225495903038,5.0,5.0,4.0,0.0
209,2,19,7.469588,0,56,50,0.540899797,0.459100203,,1,7018.588,8.532225495903038,3.0,-5.0,4.0,0.0
210,2,114,2.66414,0,80,67,0.547920434,0.452079566,,1,2578.14,8.532225495903038,1.0,-15.0,4.0,0.0
211,2,52,1.730156,1,58,50,0.356710987,0.643289013,,1,1730.156,8.532225495903038,2.0,-10.0,6.0,0.5
212,2,59,2.1046080000000003,0,110,87,0.642343031,0.357656969,,1,2104.608,8.532225495903038,0.0,-20.0,3.0,-0.25
213,2,78,2.434871,0,45,50,0.7131717022300181,0.2868282977699819,2434.871,-1,,8.532225495903038,5.0,5.0,2.0,-0.5
214,2,99,5.104126,1,72,80,0.380628639,0.619371361,,1,5104.126,8.532225495903038,6.0,10.0,5.0,0.25
215,2,40,3.428153,0,128,110,0.734402737,0.265597263,,1,3155.153,8.532225495903038,0.0,-20.0,2.0,-0.5
216,2,100,1.521761,0,49,50,0.649366881005299,0.3506331189947009,1521.761,-1,,8.532225495903038,4.0,0.0,3.0,-0.25
217,2,73,1.915188,0,110,105,0.6311346987517795,0.3688653012482205,1915.188,-1,,8.532225495903038,3.0,-5.0,3.0,-0.25
218,2,26,3.544648,1,50,46,0.4582319545823195,0.5417680454176804,3682.6479999999992,-1,,8.532225495903038,3.0,-5.0,5.0,0.25
219,2,2,3.94932,0,50,44,0.7031518624641834,0.2968481375358166,4366.320000000001,-1,,8.532225495903038,3.0,-5.0,2.0,-0.5
220,2,47,6.600851,0,80,75,0.598836948,0.401163052,,1,6600.851,8.532225495903038,3.0,-5.0,3.0,-0.25
221,2,56,1.503644,1,66,80,0.447213555,0.552786445,,1,1180.644,8.532225495903038,7.0,15.0,5.0,0.25
222,2,95,1.615953,1,80,85,0.313281163,0.686718837,,1,1615.953,8.532225495903038,5.0,5.0,6.0,0.5
223,2,49,2.7753400000000004,1,59,50,0.4256263523742341,0.5743736476257659,2775.34,-1,,8.532225495903038,2.0,-10.0,5.0,0.25
224,2,32,2.112499,0,110,126,0.618020304568528,0.3819796954314721,2444.499,-1,,8.532225495903038,7.0,15.0,3.0,-0.25
225,2,61,1.42875,1,50,45,0.447329843,0.552670157,,1,1428.75,8.532225495903038,3.0,-5.0,5.0,0.25
226,2,6,5.346013,1,78,80,0.559907834,0.440092166,,1,5705.013,8.532225495903038,4.0,0.0,4.0,0.0
227,2,52,2.021154,0,58,50,0.638904892838702,0.3610951071612979,2021.154,-1,,8.532225495903038,2.0,-10.0,3.0,-0.25
228,2,40,2.874212,1,128,110,0.5899403239556692,0.4100596760443308,3179.212,-1,,8.532225495903038,0.0,-20.0,3.0,-0.25
229,2,110,1.673779,0,50,60,0.6097984263748091,0.390201573625191,1419.779,-1,,8.532225495903038,6.0,10.0,3.0,-0.25
230,2,31,4.2905,1,110,133,0.569994423,0.430005577,,1,4300.5,8.532225495903038,8.0,20.0,4.0,0.0
231,2,42,3.5980640000000013,0,54,50,0.6001333724425458,0.3998666275574541,3598.0640000000003,-1,,8.532225495903038,3.0,-5.0,3.0,-0.25
232,2,98,5.673799,0,110,96,0.543354943273906,0.456645056726094,5955.799,-1,,8.532225495903038,1.0,-15.0,4.0,0.0
233,2,68,5.509326,0,50,54,0.5392556836293794,0.4607443163706206,5226.326,-1,,8.532225495903038,5.0,5.0,4.0,0.0
234,2,1,7.167466999999999,1,47,50,0.521027287,0.478972713,,1,7513.467,8.532225495903038,5.0,5.0,4.0,0.0
235,2,97,4.026835,1,41,50,0.326970723,0.673029277,,1,4026.835,8.532225495903038,6.0,10.0,6.0,0.5
236,2,75,3.2155430000000003,0,80,86,0.5544417461691886,0.4455582538308113,3215.543,-1,,8.532225495903038,5.0,5.0,4.0,0.0
237,2,36,2.476989,1,80,64,0.468308965,0.531691035,,1,2113.989,8.532225495903038,1.0,-15.0,5.0,0.25
238,2,109,3.324511,0,80,82,0.7144120247568524,0.2855879752431476,3379.511,-1,,8.532225495903038,4.0,0.0,2.0,-0.5
239,2,21,2.89278,0,110,117,0.5540008000749007,0.4459991999250993,2573.78,-1,,8.532225495903038,5.0,5.0,4.0,0.0
240,2,112,2.463471,1,122,110,0.440175695,0.559824305,,1,2463.471,8.532225495903038,2.0,-10.0,5.0,0.25
241,2,45,2.623875,0,55,50,0.630392157,0.369607843,,1,2891.875,8.532225495903038,3.0,-5.0,3.0,-0.25
242,2,2,8.070478,1,50,44,0.366108881,0.633891119,,1,7724.478,8.532225495903038,3.0,-5.0,6.0,0.5
243,2,97,1.7175279999999995,0,41,50,0.6262388483263654,0.3737611516736345,1717.5279999999998,-1,,8.532225495903038,6.0,10.0,3.0,-0.25
244,2,8,4.202759,1,50,48,0.4249678850564052,0.5750321149435949,4202.759,-1,,8.532225495903038,4.0,0.0,5.0,0.25
245,2,28,4.622699,0,133,110,0.618259804,0.381740196,,1,4555.699,8.532225495903038,0.0,-20.0,3.0,-0.25
246,2,96,3.923588,1,60,50,0.353969061,0.646030939,,1,3923.588,8.532225495903038,2.0,-10.0,6.0,0.5
247,2,93,4.296539,0,50,41,0.463253846,0.536746154,,1,4296.539,8.532225495903038,2.0,-10.0,5.0,0.25
248,2,111,2.0824740000000004,1,53,50,0.287314429,0.712685571,,1,1879.474,8.532225495903038,3.0,-5.0,6.0,0.5
249,2,33,3.0344450000000003,1,48,50,0.575245059,0.424754941,,1,2628.445,8.532225495903038,4.0,0.0,4.0,0.0
250,2,89,2.866639,1,88,80,0.4173103281431045,0.5826896718568955,2866.639,-1,,8.532225495903038,2.0,-10.0,5.0,0.25
251,2,93,2.4215880000000003,1,50,41,0.2719626168224299,0.72803738317757,2557.588,-1,,8.532225495903038,2.0,-10.0,6.0,0.5
252,2,17,4.849473,1,83,80,0.488130698,0.511869302,,1,4849.473,8.532225495903038,3.0,-5.0,4.0,0.0
253,2,48,1.740578,0,110,128,0.6444947573432744,0.3555052426567255,1740.578,-1,,8.532225495903038,8.0,20.0,3.0,-0.25
254,2,92,3.374473,0,82,80,0.729677699,0.270322301,,1,3374.473,8.532225495903038,4.0,0.0,2.0,-0.5
255,2,27,5.488943,1,110,108,0.3151497671316053,0.6848502328683946,5129.943,-1,,8.532225495903038,4.0,0.0,6.0,0.5
256,2,23,4.444338,1,80,91,0.468469475,0.531530525,,1,4444.338,8.532225495903038,6.0,10.0,5.0,0.25
257,2,58,2.075831,0,94,110,0.6756756756756757,0.3243243243243243,2199.831,-1,,8.532225495903038,7.0,15.0,3.0,-0.25
258,2,88,2.193673,0,80,90,0.7143946782208375,0.2856053217791625,2193.673,-1,,8.532225495903038,6.0,10.0,2.0,-0.5
259,2,57,3.599021,1,50,59,0.205172414,0.794827586,,1,3880.021,8.532225495903038,6.0,10.0,7.0,0.75
260,2,101,1.598885,1,43,50,0.387912583,0.612087417,,1,1319.885,8.532225495903038,5.0,5.0,5.0,0.25
261,2,58,4.647386,1,94,110,0.49818324,0.50181676,,1,4366.386,8.532225495903038,7.0,15.0,4.0,0.0
262,2,29,3.888358,1,131,110,0.5066760365425158,0.4933239634574842,4281.358,-1,,8.532225495903038,0.0,-20.0,4.0,0.0
263,2,48,3.039455,1,110,128,0.38854093,0.61145907,,1,3039.455,8.532225495903038,8.0,20.0,5.0,0.25
264,2,41,2.43249,1,50,58,0.480300678,0.519699322,,1,2432.49,8.532225495903038,6.0,10.0,4.0,0.0
265,2,3,4.998854000000001,0,57,50,0.698955366,0.301044634,,1,5365.854,8.532225495903038,3.0,-5.0,2.0,-0.5
266,2,25,2.715458,0,50,57,0.6660746003552398,0.3339253996447602,2936.458,-1,,8.532225495903038,5.0,5.0,3.0,-0.25
267,2,102,2.040446,0,51,50,0.5357002717171867,0.4642997282828133,2040.446,-1,,8.532225495903038,4.0,0.0,4.0,0.0
268,2,64,1.702985,1,110,98,0.3328838269411712,0.6671161730588286,1702.985,-1,,8.532225495903038,2.0,-10.0,6.0,0.5
269,2,25,5.440032,1,50,57,0.471543222,0.528456778,,1,5007.032,8.532225495903038,5.0,5.0,5.0,0.25
270,2,60,3.663508,1,75,80,0.431866651,0.568133349,,1,3663.508,8.532225495903038,5.0,5.0,5.0,0.25
271,2,89,3.182992,0,88,80,0.627873563,0.372126437,,1,3423.992,8.532225495903038,2.0,-10.0,3.0,-0.25
272,2,20,2.088328,0,50,42,0.598893499308437,0.4011065006915629,2407.328,-1,,8.532225495903038,2.0,-10.0,3.0,-0.25
273,2,104,4.098269,1,40,50,0.300199051,0.699800949,,1,3697.269,8.532225495903038,6.0,10.0,6.0,0.5
274,2,81,4.614063,1,50,40,0.517150396,0.482849604,,1,4992.063,8.532225495903038,2.0,-10.0,4.0,0.0
275,2,38,5.902977,1,124,110,0.4177185199553186,0.5822814800446814,5643.977,-1,,8.532225495903038,1.0,-15.0,5.0,0.25
276,2,29,4.792599,0,131,110,0.670713195,0.329286805,,1,4482.599,8.532225495903038,0.0,-20.0,3.0,-0.25
277,2,66,2.072406,1,110,94,0.383106139,0.616893861,,1,1785.406,8.532225495903038,1.0,-15.0,5.0,0.25
278,2,43,4.363497000000001,1,80,69,0.4947603789057152,0.5052396210942848,4363.497,-1,,8.532225495903038,2.0,-10.0,4.0,0.0
279,2,18,3.256513,1,101,110,0.4584219643682326,0.5415780356317673,3256.513,-1,,8.532225495903038,6.0,10.0,5.0,0.25
280,2,6,3.5035170000000013,0,78,80,0.6811750103697828,0.3188249896302171,3503.5170000000003,-1,,8.532225495903038,4.0,0.0,3.0,-0.25
281,2,14,2.249129,0,110,124,0.607803647426079,0.3921963525739211,2249.129,-1,,8.532225495903038,7.0,15.0,3.0,-0.25
282,2,44,3.112865,0,105,110,0.7280779450841453,0.2719220549158547,3425.865,-1,,8.532225495903038,5.0,5.0,2.0,-0.5
283,2,64,1.861231,0,110,98,0.597186701,0.402813299,,1,2091.231,8.532225495903038,2.0,-10.0,3.0,-0.25
284,2,42,4.460859999999999,0,54,50,0.545592391,0.454407609,,1,4460.86,8.532225495903038,3.0,-5.0,4.0,0.0
285,2,56,2.205452,0,66,80,0.6887201735357917,0.3112798264642082,2061.452,-1,,8.532225495903038,7.0,15.0,2.0,-0.5
286,3,112,11.606772,0,122,110,0.402543064,0.597456936,,1,11606.772,23.293539764585265,2.0,-10.0,5.0,0.25
287,3,16,1.90212,1,64,80,0.477868389,0.522131611,,1,1902.12,23.293539764585265,7.0,15.0,4.0,0.0
288,3,109,1.770037,0,80,82,0.5116090592874794,0.4883909407125206,1770.037,-1,,23.293539764585265,4.0,0.0,4.0,0.0
289,3,9,5.60205,1,110,101,0.479721536,0.520278464,,1,5602.05,23.293539764585265,2.0,-10.0,4.0,0.0
290,3,34,5.846379,1,80,77,0.587456616,0.412543384,,1,5846.379,23.293539764585265,3.0,-5.0,3.0,-0.25
291,3,60,1.652721,0,75,80,0.3984201601650456,0.6015798398349543,1652.721,-1,,23.293539764585265,5.0,5.0,5.0,0.25
292,3,114,18.886015,0,80,67,0.61470496,0.38529504,,1,18886.015,23.293539764585265,1.0,-15.0,3.0,-0.25
293,3,0,3.75306,1,110,131,0.471481336,0.528518664,,1,3525.06,23.293539764585265,8.0,20.0,5.0,0.25
294,3,33,3.745233,1,48,50,0.476104849,0.523895151,,1,3745.233,23.293539764585265,4.0,0.0,4.0,0.0
295,3,42,9.801449,0,54,50,0.3874637771189613,0.6125362228810387,9801.449,-1,,23.293539764585265,3.0,-5.0,5.0,0.25
296,3,104,1.71277,0,40,50,0.6170745795933202,0.3829254204066797,1712.77,-1,,23.293539764585265,6.0,10.0,3.0,-0.25
297,3,5,4.876995,0,108,110,0.5458808641494496,0.4541191358505504,4876.995,-1,,23.293539764585265,4.0,0.0,4.0,0.0
298,3,46,5.068047,0,96,80,0.595353665,0.404646335,,1,5068.047,23.293539764585265,1.0,-15.0,3.0,-0.25
299,3,115,1.614061,1,70,80,0.444132788,0.555867212,,1,1614.061,23.293539764585265,6.0,10.0,5.0,0.25
300,3,88,1.6447159999999998,0,80,90,0.530000357458088,0.469999642541912,1644.716,-1,,23.293539764585265,6.0,10.0,4.0,0.0
301,3,113,2.293854,0,67,80,0.7122100636303549,0.2877899363696451,2293.854,-1,,23.293539764585265,7.0,15.0,2.0,-0.5
302,3,49,6.114863000000001,1,59,50,0.4686973953187472,0.5313026046812528,6114.863,-1,,23.293539764585265,2.0,-10.0,5.0,0.25
303,3,112,8.212237,1,122,110,0.4797081858791414,0.5202918141208586,8212.237,-1,,23.293539764585265,2.0,-10.0,4.0,0.0
304,3,18,2.63423,1,101,110,0.499746416,0.500253584,,1,2634.23,23.293539764585265,6.0,10.0,4.0,0.0
305,3,31,6.28496,1,110,133,0.510113512,0.489886488,,1,6284.96,23.293539764585265,8.0,20.0,4.0,0.0
306,3,58,1.6398130000000002,0,94,110,0.5815773801544182,0.4184226198455817,1639.813,-1,,23.293539764585265,7.0,15.0,3.0,-0.25
307,3,85,10.888107,0,90,80,0.3834366184485262,0.6165633815514738,10888.107,-1,,23.293539764585265,2.0,-10.0,5.0,0.25
308,3,93,6.603464,1,50,41,0.517920555,0.482079445,,1,6603.464,23.293539764585265,2.0,-10.0,4.0,0.0
309,3,107,6.10962,1,50,49,0.535068215,0.464931785,,1,6109.62,23.293539764585265,4.0,0.0,4.0,0.0
310,3,100,19.451716,1,49,50,0.439052357,0.560947643,,1,19451.716,23.293539764585265,4.0,0.0,5.0,0.25
311,3,100,13.825959,0,49,50,0.612050036348697,0.3879499636513029,13825.959,-1,,23.293539764585265,4.0,0.0,3.0,-0.25
312,3,71,12.463602000000002,1,110,89,0.487729619,0.512270381,,1,12463.602,23.293539764585265,0.0,-20.0,4.0,0.0
313,3,78,1.591685,0,45,50,0.5452225161260383,0.4547774838739616,1591.685,-1,,23.293539764585265,5.0,5.0,4.0,0.0
314,3,2,9.357174,0,50,44,0.4964620416413253,0.5035379583586747,9357.174,-1,,23.293539764585265,3.0,-5.0,4.0,0.0
315,3,41,1.605944,1,50,58,0.444141941,0.555858059,,1,1605.944,23.293539764585265,6.0,10.0,5.0,0.25
316,3,35,2.244629,1,117,110,0.700191042,0.299808958,,1,2244.629,23.293539764585265,3.0,-5.0,2.0,-0.5
317,3,48,4.783775,1,110,128,0.659470114,0.340529886,,1,4783.775,23.293539764585265,8.0,20.0,3.0,-0.25
318,3,67,2.237002,0,80,66,0.633036042,0.366963958,,1,2240.002,23.293539764585265,1.0,-15.0,3.0,-0.25
319,3,96,4.671155,0,60,50,0.40771028,0.59228972,,1,5066.155,23.293539764585265,2.0,-10.0,5.0,0.25
320,3,19,6.80271,1,56,50,0.4446674220116473,0.5553325779883527,6802.71,-1,,23.293539764585265,3.0,-5.0,5.0,0.25
321,3,6,1.5875709999999998,1,78,80,0.560239583,0.439760417,,1,1587.571,23.293539764585265,4.0,0.0,4.0,0.0
322,3,97,4.098332,0,41,50,0.4665921491010033,0.5334078508989968,4098.332,-1,,23.293539764585265,6.0,10.0,5.0,0.25
323,3,39,2.507425,1,92,110,0.694322681,0.305677319,,1,2507.425,23.293539764585265,8.0,20.0,2.0,-0.5
324,3,32,6.732502,0,110,126,0.6000001302400878,0.3999998697599122,6732.502,-1,,23.293539764585265,7.0,15.0,3.0,-0.25
325,3,101,3.254627,1,43,50,0.563430781,0.436569219,,1,3254.627,23.293539764585265,5.0,5.0,4.0,0.0
326,3,102,6.932071999999999,0,51,50,0.4630979737035338,0.5369020262964662,6932.071999999999,-1,,23.293539764585265,4.0,0.0,5.0,0.25
327,3,111,2.808845,0,53,50,0.4552171261218168,0.5447828738781831,2811.845,-1,,23.293539764585265,3.0,-5.0,5.0,0.25
328,3,80,7.326800999999998,0,50,53,0.535596415794983,0.4644035842050171,7326.800999999999,-1,,23.293539764585265,5.0,5.0,4.0,0.0
329,3,1,2.852768,1,47,50,0.534293743,0.465706257,,1,2852.768,23.293539764585265,5.0,5.0,4.0,0.0
330,3,66,1.844599,0,110,94,0.5858743509846005,0.4141256490153995,1844.599,-1,,23.293539764585265,1.0,-15.0,3.0,-0.25
331,3,57,1.541675,0,50,59,0.6113897849963638,0.3886102150036362,1541.675,-1,,23.293539764585265,6.0,10.0,3.0,-0.25
332,3,25,1.736937,1,50,57,0.495095989,0.504904011,,1,1736.937,23.293539764585265,5.0,5.0,4.0,0.0
333,3,20,4.955317,1,50,42,0.505448242,0.494551758,,1,4955.317,23.293539764585265,2.0,-10.0,4.0,0.0
334,3,28,1.87312,0,133,110,0.620075385,0.379924615,,1,1873.12,23.293539764585265,0.0,-20.0,3.0,-0.25
335,3,96,8.393032,1,60,50,0.6062537244256109,0.3937462755743891,8393.032,-1,,23.293539764585265,2.0,-10.0,3.0,-0.25
336,3,2,7.578454,1,50,44,0.558374983,0.441625017,,1,7578.454,23.293539764585265,3.0,-5.0,4.0,0.0
337,3,72,1.735195,1,87,110,0.469452507,0.530547493,,1,1738.195,23.293539764585265,8.0,20.0,5.0,0.25
338,3,8,4.593317,0,50,48,0.5499178565607977,0.4500821434392022,4350.317,-1,,23.293539764585265,4.0,0.0,4.0,0.0
339,3,116,2.157263,0,110,122,0.6254914163339244,0.3745085836660756,2157.263,-1,,23.293539764585265,6.0,10.0,3.0,-0.25
340,3,110,5.798199000000001,0,50,60,0.5493648110402019,0.4506351889597981,5798.1990000000005,-1,,23.293539764585265,6.0,10.0,4.0,0.0
341,3,91,1.715847,0,80,93,0.6344282425072478,0.3655717574927521,1715.8470000000002,-1,,23.293539764585265,7.0,15.0,3.0,-0.25
342,3,52,15.007924999999998,0,58,50,0.5795622883285612,0.4204377116714388,15007.925,-1,,23.293539764585265,2.0,-10.0,4.0,0.0
343,3,73,3.602502,1,110,105,0.587398966,0.412601034,,1,3602.502,23.293539764585265,3.0,-5.0,3.0,-0.25
344,3,65,8.438741,1,94,80,0.5167776491756392,0.4832223508243607,8440.741,-1,,23.293539764585265,1.0,-15.0,4.0,0.0
345,3,116,7.39905,0,110,122,0.584384784,0.415615216,,1,7399.05,23.293539764585265,6.0,10.0,3.0,-0.25
346,3,17,19.852526,1,83,80,0.4925107837615883,0.5074892162384117,19852.526,-1,,23.293539764585265,3.0,-5.0,4.0,0.0
347,3,95,17.36241,0,80,85,0.5730883672323673,0.4269116327676327,17362.41,-1,,23.293539764585265,5.0,5.0,4.0,0.0
348,3,48,1.810596,0,110,128,0.6289648983536396,0.3710351016463604,1810.596,-1,,23.293539764585265,8.0,20.0,3.0,-0.25
349,3,26,2.057448,1,50,46,0.38075816,0.61924184,,1,2057.448,23.293539764585265,3.0,-5.0,5.0,0.25
350,3,23,2.068719,0,80,91,0.624874023838545,0.3751259761614551,2068.719,-1,,23.293539764585265,6.0,10.0,3.0,-0.25
351,3,36,4.492143,0,80,64,0.565354135,0.434645865,,1,4492.143,23.293539764585265,1.0,-15.0,4.0,0.0
352,3,87,3.698599,1,93,80,0.5873137527862958,0.4126862472137041,3701.599,-1,,23.293539764585265,1.0,-15.0,3.0,-0.25
353,3,56,7.942371,0,66,80,0.5110055131570889,0.4889944868429111,7749.371,-1,,23.293539764585265,7.0,15.0,4.0,0.0
354,3,86,3.713833,1,80,72,0.505137602,0.494862398,,1,3713.833,23.293539764585265,2.0,-10.0,4.0,0.0
355,3,52,3.045346,0,58,50,0.522633941,0.477366059,,1,3045.346,23.293539764585265,2.0,-10.0,4.0,0.0
356,3,29,15.235493,1,131,110,0.5309157737429105,0.4690842262570894,15235.493,-1,,23.293539764585265,0.0,-20.0,4.0,0.0
357,3,47,10.908364,1,80,75,0.471467486,0.528532514,,1,10908.364,23.293539764585265,3.0,-5.0,5.0,0.25
358,3,40,17.445725,0,128,110,0.487261657,0.512738343,,1,17445.725,23.293539764585265,0.0,-20.0,4.0,0.0
359,3,3,19.368146,0,57,50,0.470161877,0.529838123,,1,19368.146,23.293539764585265,3.0,-5.0,5.0,0.25
360,3,24,3.137373,1,44,50,0.467783785,0.532216215,,1,3137.373,23.293539764585265,5.0,5.0,5.0,0.25
361,3,40,5.514536,1,128,110,0.5072782206986717,0.4927217793013284,5514.536,-1,,23.293539764585265,0.0,-20.0,4.0,0.0
362,3,62,1.7743989999999998,1,89,110,0.522281748,0.477718252,,1,1774.399,23.293539764585265,8.0,20.0,4.0,0.0
363,3,25,1.555129,0,50,57,0.6087007911879124,0.3912992088120876,1555.129,-1,,23.293539764585265,5.0,5.0,3.0,-0.25
364,3,59,3.309907,1,110,87,0.5316601307020541,0.4683398692979459,3309.907,-1,,23.293539764585265,0.0,-20.0,4.0,0.0
365,3,72,5.721714,0,87,110,0.5613336748826775,0.4386663251173225,5721.714,-1,,23.293539764585265,8.0,20.0,4.0,0.0
366,3,19,2.586458,1,56,50,0.472154648,0.527845352,,1,2586.458,23.293539764585265,3.0,-5.0,5.0,0.25
367,3,104,15.340949,1,40,50,0.580866292,0.419133708,,1,15340.949,23.293539764585265,6.0,10.0,3.0,-0.25
368,3,111,13.232992,0,53,50,0.46766683,0.53233317,,1,13232.992,23.293539764585265,3.0,-5.0,5.0,0.25
369,3,38,6.443423000000003,0,124,110,0.5925773862431105,0.4074226137568895,6443.423000000001,-1,,23.293539764585265,1.0,-15.0,3.0,-0.25
370,3,29,3.18765,0,131,110,0.538639371,0.461360629,,1,3187.65,23.293539764585265,0.0,-20.0,4.0,0.0
371,3,45,6.545841,1,55,50,0.539638538,0.460361462,,1,6545.841,23.293539764585265,3.0,-5.0,4.0,0.0
372,3,43,5.940869000000003,1,80,69,0.5499266703234378,0.4500733296765622,5940.869000000001,-1,,23.293539764585265,2.0,-10.0,4.0,0.0
373,3,17,1.91042,1,83,80,0.628426829,0.371573171,,1,1910.42,23.293539764585265,3.0,-5.0,3.0,-0.25
374,3,6,1.821439,0,78,80,0.6173498656383279,0.382650134361672,1821.439,-1,,23.293539764585265,4.0,0.0,3.0,-0.25
375,3,13,3.078102,1,50,47,0.519508065,0.480491935,,1,3080.102,23.293539764585265,3.0,-5.0,4.0,0.0
376,3,44,3.591975,0,105,110,0.5718961346325242,0.4281038653674758,3591.975,-1,,23.293539764585265,5.0,5.0,4.0,0.0
377,3,99,10.457271,1,72,80,0.593781609,0.406218391,,1,10457.271,23.293539764585265,6.0,10.0,3.0,-0.25
378,3,42,4.883308,0,54,50,0.566038072,0.433961928,,1,4883.308,23.293539764585265,3.0,-5.0,4.0,0.0
379,3,94,1.956746,1,96,110,0.383790082,0.616209918,,1,1956.746,23.293539764585265,7.0,15.0,5.0,0.25
380,4,39,2.672471,1,92,110,0.579613122,0.420386878,,1,2515.471,11.615553901671412,8.0,20.0,4.0,0.0
381,4,115,2.844463,1,70,80,0.5417899,0.4582101,,1,2844.463,11.615553901671412,6.0,10.0,4.0,0.0
382,4,0,2.956698,1,110,131,0.527113452,0.472886548,,1,2956.698,11.615553901671412,8.0,20.0,4.0,0.0
383,4,34,2.822192,1,80,77,0.467382121,0.532617879,,1,2822.192,11.615553901671412,3.0,-5.0,5.0,0.25
384,4,84,5.363299,1,103,110,0.4971769183938502,0.5028230816061497,5366.299,-1,,11.615553901671412,5.0,5.0,4.0,0.0
385,4,35,8.519964,1,117,110,0.473352844,0.526647156,,1,8519.964,11.615553901671412,3.0,-5.0,5.0,0.25
386,4,85,3.401716,0,90,80,0.577629952,0.422370048,,1,3401.716,11.615553901671412,2.0,-10.0,4.0,0.0
387,4,70,4.514502,1,50,52,0.5163287871897322,0.4836712128102678,4516.502,-1,,11.615553901671412,4.0,0.0,4.0,0.0
388,4,17,10.276159,0,83,80,0.5386711160712164,0.4613288839287835,10276.159,-1,,11.615553901671412,3.0,-5.0,4.0,0.0
389,4,19,6.396529999999999,1,56,50,0.4522714349622206,0.5477285650377794,6396.53,-1,,11.615553901671412,3.0,-5.0,5.0,0.25
390,4,74,3.454677,1,80,96,0.415886157,0.584113843,,1,3457.677,11.615553901671412,7.0,15.0,5.0,0.25
391,4,93,2.773192,0,50,41,0.654923002,0.345076998,,1,2776.192,11.615553901671412,2.0,-10.0,3.0,-0.25
392,4,5,5.083667,1,108,110,0.5067411451804997,0.4932588548195002,5083.667,-1,,11.615553901671412,4.0,0.0,4.0,0.0
393,4,74,7.330548000000001,1,80,96,0.4903552332681939,0.509644766731806,7330.548000000001,-1,,11.615553901671412,7.0,15.0,4.0,0.0
394,4,80,4.3335,0,50,53,0.5755292895181192,0.4244707104818808,4333.5,-1,,11.615553901671412,5.0,5.0,4.0,0.0
395,4,118,4.561733,1,110,112,0.529932419,0.470067581,,1,4564.733,11.615553901671412,4.0,0.0,4.0,0.0
396,4,100,4.612005,1,49,50,0.4606712235414696,0.5393287764585304,4615.005,-1,,11.615553901671412,4.0,0.0,5.0,0.25
397,4,46,4.298562,0,96,80,0.558298014,0.441701986,,1,4298.562,11.615553901671412,1.0,-15.0,4.0,0.0
398,4,9,3.315376,0,110,101,0.539704181,0.460295819,,1,3315.376,11.615553901671412,2.0,-10.0,4.0,0.0
399,4,19,2.847962,0,56,50,0.531638944,0.468361056,,1,2847.962,11.615553901671412,3.0,-5.0,4.0,0.0
400,4,114,7.090407,1,80,67,0.587248698,0.412751302,,1,7090.407,11.615553901671412,1.0,-15.0,3.0,-0.25
401,4,52,2.51202,0,58,50,0.619823245,0.380176755,,1,2512.02,11.615553901671412,2.0,-10.0,3.0,-0.25
402,4,59,2.8551390000000003,0,110,87,0.664567286,0.335432714,,1,2855.139,11.615553901671412,0.0,-20.0,3.0,-0.25
403,4,78,4.154848,1,45,50,0.5372742750286081,0.4627257249713918,4154.848,-1,,11.615553901671412,5.0,5.0,4.0,0.0
404,4,99,2.355682,1,72,80,0.5250920183468338,0.4749079816531661,2357.682,-1,,11.615553901671412,6.0,10.0,4.0,0.0
405,4,40,2.240432,0,128,110,0.645253998,0.354746002,,1,2240.432,11.615553901671412,0.0,-20.0,3.0,-0.25
406,4,99,4.535487,0,72,80,0.581727888,0.418272112,,1,4537.487,11.615553901671412,6.0,10.0,3.0,-0.25
407,4,73,5.822604999999999,0,110,105,0.6013174934342196,0.3986825065657804,5822.605,-1,,11.615553901671412,3.0,-5.0,3.0,-0.25
408,4,26,7.96758,0,50,46,0.4808796649840514,0.5191203350159486,7967.58,-1,,11.615553901671412,3.0,-5.0,4.0,0.0
409,4,2,3.295646,1,50,44,0.5449961666062174,0.4550038333937825,3295.646,-1,,11.615553901671412,3.0,-5.0,4.0,0.0
410,4,47,5.39125,0,80,75,0.522149945,0.477850055,,1,5391.25,11.615553901671412,3.0,-5.0,4.0,0.0
411,4,56,2.4340680000000003,1,66,80,0.485712328,0.514287672,,1,2434.068,11.615553901671412,7.0,15.0,4.0,0.0
412,4,95,8.222693000000001,0,80,85,0.5053922322944788,0.4946077677055212,8222.693000000001,-1,,11.615553901671412,5.0,5.0,4.0,0.0
413,4,49,3.194466,1,59,50,0.5988903272783379,0.4011096727216621,3194.466,-1,,11.615553901671412,2.0,-10.0,3.0,-0.25
414,4,32,4.058527,0,110,126,0.564135280676038,0.435864719323962,4058.527,-1,,11.615553901671412,7.0,15.0,4.0,0.0
415,4,61,2.420489,0,50,45,0.687183597,0.312816403,,1,2420.489,11.615553901671412,3.0,-5.0,2.0,-0.5
