,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
233,2,1,1.615,0,1.1,0.0,0.575332866,0.424667134,1,7.534942073053733,3.0,-2.0,3.0,-0.25
234,2,97,1.352,1,0.0,2.15,0.479462285,0.520537715,1,7.534942073053733,9.0,4.0,4.0,0.0
235,2,107,0.953,0,2.75,0.05,0.580272823,0.419727177,1,7.534942073053733,0.0,-5.0,3.0,-0.25
236,2,28,2.387,1,0.35,3.0,0.658591297,0.341408703,1,7.534942073053733,10.0,5.0,3.0,-0.25
237,2,40,3.014,0,1.95,0.95,0.736674622,0.263325378,1,7.534942073053733,3.0,-2.0,2.0,-0.5
238,2,20,1.506,1,0.0,2.0,0.490566038,0.509433962,1,7.534942073053733,9.0,4.0,4.0,0.0
239,2,49,3.112,1,2.15,2.75,0.44151671,0.55848329,-1,7.534942073053733,6.0,1.0,5.0,0.25
240,2,102,1.192,0,2.15,0.0,0.507550336,0.492449664,1,7.534942073053733,1.0,-4.0,4.0,0.0
241,2,2,1.521,0,0.95,0.5,0.575352635,0.424647365,1,7.534942073053733,4.0,-1.0,3.0,-0.25
242,2,75,6.951,0,0.35,0.5,0.500547817,0.499452183,-1,7.534942073053733,5.0,0.0,4.0,0.0
243,2,8,5.328,1,0.65,0.0,0.377718428,0.622281572,-1,7.534942073053733,4.0,-1.0,5.0,0.25
244,2,82,2.214,1,0.5,0.0,0.264679313,0.735320687,-1,7.534942073053733,4.0,-1.0,6.0,0.5
245,2,57,1.991,1,0.0,0.65,0.485183325,0.514816675,1,7.534942073053733,6.0,1.0,4.0,0.0
246,2,110,1.415,1,2.6,0.5,0.73639576,0.26360424,-1,7.534942073053733,1.0,-4.0,2.0,-0.5
247,2,53,3.026,1,2.0,2.6,0.545983279,0.454016721,-1,7.534942073053733,6.0,1.0,4.0,0.0
248,2,56,2.269,1,2.75,0.0,0.507097406,0.492902594,-1,7.534942073053733,0.0,-5.0,4.0,0.0
249,2,46,2.207,0,0.0,0.35,0.671092952,0.328907048,-1,7.534942073053733,6.0,1.0,2.0,-0.5
250,2,93,1.275,0,1.1,2.9,0.693333333,0.306666667,-1,7.534942073053733,8.0,3.0,2.0,-0.5
251,2,17,1.899,1,0.35,0.5,0.387042254,0.612957746,-1,7.534942073053733,5.0,0.0,5.0,0.25
252,2,48,5.068,1,2.15,0.5,0.449738767,0.550261233,-1,7.534942073053733,2.0,-3.0,4.0,0.0
253,2,37,5.185,1,0.0,0.0,0.506028939,0.493971061,-1,7.534942073053733,5.0,0.0,4.0,0.0
254,2,27,4.917,0,0.2,1.25,0.52514758,0.47485242,-1,7.534942073053733,7.0,2.0,4.0,0.0
255,2,23,2.669,0,0.0,1.4,0.522058824,0.477941176,-1,7.534942073053733,8.0,3.0,4.0,0.0
256,2,93,1.276,1,0.5,0.35,0.686520376,0.313479624,1,7.534942073053733,5.0,0.0,2.0,-0.5
257,2,88,1.197,0,0.0,2.15,0.630743525,0.369256475,-1,7.534942073053733,9.0,4.0,3.0,-0.25
258,2,60,3.904,1,2.9,1.1,0.271516393,0.728483607,-1,7.534942073053733,2.0,-3.0,6.0,0.5
259,2,87,1.619,0,2.15,1.25,0.567634342,0.432365658,1,7.534942073053733,3.0,-2.0,3.0,-0.25
260,2,111,1.672,1,1.4,1.1,0.539473684,0.460526316,1,7.534942073053733,4.0,-1.0,4.0,0.0
261,2,29,2.385,1,2.3,0.0,0.404192872,0.595807128,-1,7.534942073053733,1.0,-4.0,5.0,0.25
262,2,48,1.041,0,2.15,0.0,0.540826129,0.459173871,1,7.534942073053733,1.0,-4.0,4.0,0.0
263,2,102,2.711,0,0.35,0.0,0.389233954,0.610766046,-1,7.534942073053733,4.0,-1.0,5.0,0.25
264,2,3,1.833,0,2.3,0.0,0.609375,0.390625,1,7.534942073053733,1.0,-4.0,3.0,-0.25
265,2,24,1.236,0,0.35,0.05,0.412621359,0.587378641,1,7.534942073053733,4.0,-1.0,5.0,0.25
266,2,41,2.323,1,2.0,0.0,0.318921432,0.681078568,-1,7.534942073053733,1.0,-4.0,6.0,0.5
267,2,99,1.344,1,0.0,0.95,0.370535714,0.629464286,1,7.534942073053733,7.0,2.0,5.0,0.25
268,2,25,5.758,1,3.0,2.3,0.338659257,0.661340743,1,7.534942073053733,4.0,-1.0,5.0,0.25
269,2,60,1.108,1,0.0,2.3,0.634476534,0.365523466,1,7.534942073053733,9.0,4.0,3.0,-0.25
270,2,74,2.281,0,0.0,0.0,0.330492424,0.669507576,-1,7.534942073053733,5.0,0.0,6.0,0.5
271,2,19,1.627,0,3.0,0.0,0.589706934,0.410293066,1,7.534942073053733,0.0,-5.0,3.0,-0.25
272,2,104,1.618,1,0.05,2.0,0.551297899,0.448702101,1,7.534942073053733,9.0,4.0,4.0,0.0
273,2,58,5.695,1,0.0,0.0,0.431606673,0.568393327,1,7.534942073053733,5.0,0.0,5.0,0.25
274,2,38,1.643,1,0.5,0.65,0.371272063,0.628727937,1,7.534942073053733,5.0,0.0,5.0,0.25
275,2,29,1.672,1,0.95,1.95,0.479665072,0.520334928,1,7.534942073053733,7.0,2.0,4.0,0.0
276,2,96,2.134,0,2.3,0.65,0.745822785,0.254177215,1,7.534942073053733,2.0,-3.0,2.0,-0.5
277,2,43,1.814,1,0.35,2.85,0.448732084,0.551267916,1,7.534942073053733,10.0,5.0,4.0,0.0
278,2,17,4.289,1,0.0,0.0,0.308449974,0.691550026,1,7.534942073053733,5.0,0.0,6.0,0.5
279,2,6,0.63,0,1.1,1.25,0.0,1.0,-1,7.534942073053733,5.0,0.0,8.0,1.0
280,2,13,2.881,0,0.0,0.0,0.51333083,0.48666917,1,7.534942073053733,5.0,0.0,4.0,0.0
281,2,44,2.794,1,0.0,0.0,0.432355047,0.567644953,1,7.534942073053733,5.0,0.0,5.0,0.25
282,2,64,0.966,0,3.0,0.35,0.610766046,0.389233954,1,7.534942073053733,0.0,-5.0,3.0,-0.25
283,2,43,2.225,0,0.0,0.0,0.253275109,0.746724891,-1,7.534942073053733,5.0,0.0,6.0,0.5
284,2,111,1.477,1,2.15,0.0,0.651997292,0.348002708,-1,7.534942073053733,1.0,-4.0,3.0,-0.25
285,3,112,2.2,1,0.95,0.0,0.269090909,0.730909091,-1,9.066529810070586,3.0,-2.0,6.0,0.5
286,3,18,2.397,0,1.4,0.65,0.493087558,0.506912442,1,9.066529810070586,4.0,-1.0,4.0,0.0
287,3,108,2.096,1,1.1,2.45,0.295801527,0.704198473,1,9.066529810070586,7.0,2.0,6.0,0.5
288,3,11,2.643,1,1.25,0.5,0.402571711,0.597428289,-1,9.066529810070586,4.0,-1.0,5.0,0.25
289,3,36,5.162,1,0.95,1.25,0.368520462,0.631479538,-1,9.066529810070586,6.0,1.0,5.0,0.25
290,3,62,6.74,1,0.5,1.1,0.38483965,0.61516035,-1,9.066529810070586,6.0,1.0,5.0,0.25
291,3,114,3.912,0,0.65,0.05,0.326122228,0.673877772,1,9.066529810070586,4.0,-1.0,6.0,0.5
292,3,0,3.916,0,0.0,0.0,0.686414709,0.313585291,1,9.066529810070586,5.0,0.0,2.0,-0.5
293,3,35,2.152,1,0.95,0.0,0.326208178,0.673791822,-1,9.066529810070586,3.0,-2.0,6.0,0.5
294,3,43,1.662,0,0.95,1.25,0.605294826,0.394705174,1,9.066529810070586,6.0,1.0,3.0,-0.25
295,3,103,1.253,0,1.55,0.35,0.592178771,0.407821229,1,9.066529810070586,3.0,-2.0,3.0,-0.25
296,3,5,2.378,0,2.45,1.55,0.548420508,0.451579492,1,9.066529810070586,3.0,-2.0,4.0,0.0
297,3,48,3.839,1,1.55,0.95,0.616412724,0.383587276,-1,9.066529810070586,4.0,-1.0,3.0,-0.25
298,3,115,1.344,0,0.05,0.0,0.613839286,0.386160714,1,9.066529810070586,5.0,0.0,3.0,-0.25
299,3,88,1.874,1,0.8,0.8,0.415154749,0.584845251,1,9.066529810070586,5.0,0.0,5.0,0.25
300,3,112,1.26,0,1.4,0.05,0.63015873,0.36984127,1,9.066529810070586,3.0,-2.0,3.0,-0.25
301,3,50,3.884,1,0.0,0.0,0.381050463,0.618949537,1,9.066529810070586,5.0,0.0,5.0,0.25
302,3,111,1.336,0,1.1,0.05,0.64745509,0.35254491,1,9.066529810070586,3.0,-2.0,3.0,-0.25
303,3,20,1.897,0,1.7,0.65,0.654320988,0.345679012,1,9.066529810070586,3.0,-2.0,3.0,-0.25
304,3,33,1.808,0,0.05,0.65,0.72289823,0.27710177,-1,9.066529810070586,6.0,1.0,2.0,-0.5
305,3,60,3.972,1,2.3,0.95,0.224639514,0.775360486,-1,9.066529810070586,3.0,-2.0,6.0,0.5
306,3,85,3.488,0,1.55,1.1,0.624158816,0.375841184,1,9.066529810070586,4.0,-1.0,3.0,-0.25
307,3,93,1.739,1,0.65,1.4,0.353076481,0.646923519,1,9.066529810070586,6.0,1.0,5.0,0.25
308,3,107,1.361,0,1.55,0.2,0.634827333,0.365172667,-1,9.066529810070586,3.0,-2.0,3.0,-0.25
309,3,100,4.4,1,0.95,1.1,0.513747833,0.486252167,-1,9.066529810070586,5.0,0.0,4.0,0.0
310,3,99,1.835,0,0.2,1.55,0.550943396,0.449056604,1,9.066529810070586,7.0,2.0,4.0,0.0
311,3,73,3.082,1,1.1,0.95,0.275146009,0.724853991,1,9.066529810070586,5.0,0.0,6.0,0.5
312,3,79,3.854,1,0.35,0.8,0.484172289,0.515827711,1,9.066529810070586,6.0,1.0,4.0,0.0
313,3,2,4.338,1,1.55,0.05,0.313909774,0.686090226,-1,9.066529810070586,2.0,-3.0,6.0,0.5
314,3,43,2.587,1,1.4,0.05,0.357943564,0.642056436,-1,9.066529810070586,3.0,-2.0,5.0,0.25
315,3,37,4.705,1,0.95,0.05,0.607438895,0.392561105,-1,9.066529810070586,3.0,-2.0,3.0,-0.25
316,3,50,2.838,1,0.65,0.5,0.265379976,0.734620024,-1,9.066529810070586,5.0,0.0,6.0,0.5
317,3,69,2.322,0,0.65,0.0,0.517226529,0.482773471,1,9.066529810070586,4.0,-1.0,4.0,0.0
318,3,96,4.811,1,0.65,2.45,0.401586308,0.598413692,1,9.066529810070586,8.0,3.0,5.0,0.25
319,3,21,2.357,0,0.05,1.1,0.563073949,0.436926051,-1,9.066529810070586,7.0,2.0,3.0,-0.25
320,3,7,2.635,1,1.7,1.4,0.377657357,0.622342643,-1,9.066529810070586,4.0,-1.0,5.0,0.25
321,3,97,7.385,1,0.95,0.8,0.709851124,0.290148876,-1,9.066529810070586,5.0,0.0,2.0,-0.5
322,3,41,2.491,1,0.95,0.05,0.362030905,0.637969095,-1,9.066529810070586,3.0,-2.0,5.0,0.25
323,3,33,4.253,1,0.05,0.95,0.505180069,0.494819931,1,9.066529810070586,7.0,2.0,4.0,0.0
324,3,101,1.694,1,0.05,0.0,0.290436836,0.709563164,-1,9.066529810070586,5.0,0.0,6.0,0.5
325,3,101,1.573,1,1.4,1.7,0.34965035,0.65034965,1,9.066529810070586,6.0,1.0,5.0,0.25
326,3,110,3.3,0,0.35,0.05,0.555962184,0.444037816,1,9.066529810070586,4.0,-1.0,3.0,-0.25
327,3,81,1.515,0,0.95,1.55,0.599376461,0.400623539,1,9.066529810070586,6.0,1.0,3.0,-0.25
328,3,1,2.427,0,2.45,0.65,0.726170799,0.273829201,1,9.066529810070586,2.0,-3.0,2.0,-0.5
329,3,68,2.635,1,1.25,1.4,0.38005923,0.61994077,-1,9.066529810070586,5.0,0.0,5.0,0.25
330,3,59,3.02,1,0.05,0.0,0.528660095,0.471339905,-1,9.066529810070586,5.0,0.0,4.0,0.0
331,3,27,1.739,1,0.5,1.25,0.50509165,0.49490835,1,9.066529810070586,6.0,1.0,4.0,0.0
332,3,22,3.51,0,0.05,0.0,0.541025641,0.458974359,1,9.066529810070586,5.0,0.0,4.0,0.0
333,3,30,1.736,0,0.0,1.55,0.735599078,0.264400922,-1,9.066529810070586,8.0,3.0,2.0,-0.5
334,3,96,2.021,0,0.0,0.95,0.674913409,0.325086591,-1,9.066529810070586,7.0,2.0,2.0,-0.5
335,3,2,3.746,1,0.05,0.35,0.421529745,0.578470255,1,9.066529810070586,6.0,1.0,5.0,0.25
336,3,74,2.71,1,0.95,2.3,0.49298893,0.50701107,1,9.066529810070586,7.0,2.0,4.0,0.0
337,3,9,2.62,1,0.05,0.95,0.394656489,0.605343511,1,9.066529810070586,7.0,2.0,5.0,0.25
338,3,116,1.788,1,0.0,0.0,0.361297539,0.638702461,-1,9.066529810070586,5.0,0.0,5.0,0.25
339,3,109,1.272,0,1.55,0.0,0.621855346,0.378144654,1,9.066529810070586,2.0,-3.0,3.0,-0.25
340,3,91,1.836,0,0.0,0.95,0.61298377,0.38701623,-1,9.066529810070586,7.0,2.0,3.0,-0.25
341,3,53,1.706,1,0.0,1.1,0.369284877,0.630715123,1,9.066529810070586,7.0,2.0,5.0,0.25
342,3,75,3.318,0,2.45,1.1,0.551235684,0.448764316,1,9.066529810070586,3.0,-2.0,4.0,0.0
343,3,67,2.47,1,0.2,1.55,0.446768061,0.553231939,-1,9.066529810070586,7.0,2.0,4.0,0.0
344,3,116,3.005,1,0.65,1.1,0.423462089,0.576537911,1,9.066529810070586,6.0,1.0,5.0,0.25
345,3,19,1.832,0,0.0,0.05,0.714519651,0.285480349,-1,9.066529810070586,5.0,0.0,2.0,-0.5
346,3,95,5.278,0,0.5,0.65,0.584483103,0.415516897,-1,9.066529810070586,5.0,0.0,3.0,-0.25
347,3,49,2.069,0,1.7,1.4,0.74818753,0.25181247,1,9.066529810070586,4.0,-1.0,2.0,-0.5
348,3,28,2.891,0,0.8,0.35,0.530983302,0.469016698,1,9.066529810070586,4.0,-1.0,4.0,0.0
349,3,25,2.531,1,0.95,0.0,0.290713324,0.709286676,-1,9.066529810070586,3.0,-2.0,6.0,0.5
350,3,38,8.093,0,0.95,2.3,0.544287711,0.455712289,-1,9.066529810070586,7.0,2.0,4.0,0.0
351,3,87,2.037,1,0.2,0.65,0.533420708,0.466579292,1,9.066529810070586,6.0,1.0,4.0,0.0
352,3,58,1.916,1,1.55,0.0,0.348643006,0.651356994,-1,9.066529810070586,2.0,-3.0,5.0,0.25
353,3,87,1.976,0,0.05,0.95,0.726720648,0.273279352,-1,9.066529810070586,7.0,2.0,2.0,-0.5
354,3,54,3.039,1,0.5,0.0,0.373149062,0.626850938,-1,9.066529810070586,4.0,-1.0,5.0,0.25
355,3,30,6.103,1,0.95,0.95,0.321932959,0.678067041,1,9.066529810070586,5.0,0.0,6.0,0.5
356,3,49,2.748,1,1.55,0.35,0.498544396,0.501455604,-1,9.066529810070586,3.0,-2.0,4.0,0.0
357,3,42,2.304,0,0.0,0.65,0.672163918,0.327836082,-1,9.066529810070586,6.0,1.0,2.0,-0.5
358,3,4,5.289,0,0.95,1.1,0.659453994,0.340546006,-1,9.066529810070586,5.0,0.0,3.0,-0.25
359,3,26,3.811,1,0.95,1.4,0.200332963,0.799667037,1,9.066529810070586,6.0,1.0,7.0,0.75
360,3,41,1.354,0,1.25,0.5,0.581240768,0.418759232,1,9.066529810070586,4.0,-1.0,3.0,-0.25
361,3,64,2.55,1,0.0,0.5,0.294092281,0.705907719,1,9.066529810070586,6.0,1.0,6.0,0.5
362,3,27,2.778,1,1.4,0.0,0.308763309,0.691236691,-1,9.066529810070586,2.0,-3.0,6.0,0.5
363,3,61,3.019,0,0.8,0.95,0.523683339,0.476316661,-1,9.066529810070586,5.0,0.0,4.0,0.0
364,3,74,2.195,0,1.4,1.7,0.70840682,0.29159318,-1,9.066529810070586,6.0,1.0,2.0,-0.5
365,3,21,7.32,1,0.5,0.65,0.457377049,0.542622951,1,9.066529810070586,5.0,0.0,4.0,0.0
366,3,104,4.503,0,1.1,1.55,0.686466341,0.313533659,-1,9.066529810070586,6.0,1.0,2.0,-0.5
367,3,111,2.412,1,1.7,0.65,0.459299682,0.540700318,-1,9.066529810070586,3.0,-2.0,4.0,0.0
368,3,39,2.354,0,0.95,0.0,0.492351816,0.507648184,1,9.066529810070586,3.0,-2.0,4.0,0.0
369,3,31,1.528,0,0.0,1.1,0.672120419,0.327879581,-1,9.066529810070586,7.0,2.0,2.0,-0.5
370,3,47,2.445,0,0.8,0.65,0.641308793,0.358691207,-1,9.066529810070586,5.0,0.0,3.0,-0.25
371,3,44,3.3,0,1.4,0.95,0.859922179,0.140077821,1,9.066529810070586,4.0,-1.0,1.0,-0.75
372,3,19,2.316,0,0.65,0.05,0.620542083,0.379457917,1,9.066529810070586,4.0,-1.0,3.0,-0.25
373,3,6,3.483,0,1.1,0.65,0.555693453,0.444306547,1,9.066529810070586,4.0,-1.0,3.0,-0.25
374,3,15,2.419,1,0.65,0.0,0.367328103,0.632671897,-1,9.066529810070586,4.0,-1.0,5.0,0.25
375,3,45,2.187,1,0.35,1.55,0.558042686,0.441957314,1,9.066529810070586,7.0,2.0,3.0,-0.25
376,3,99,1.866,1,0.65,0.05,0.304394427,0.695605573,-1,9.066529810070586,4.0,-1.0,6.0,0.5
377,3,44,2.71,1,2.3,0.65,0.472064777,0.527935223,-1,9.066529810070586,2.0,-3.0,4.0,0.0
378,3,94,3.157,0,2.3,0.65,0.534836066,0.465163934,1,9.066529810070586,2.0,-3.0,4.0,0.0
379,4,112,1.529,0,0.95,0.5,0.700573066,0.299426934,1,6.222621057911875,4.0,-1.0,2.0,-0.5
380,4,18,2.628,0,0.0,0.0,0.611059908,0.388940092,-1,6.222621057911875,5.0,0.0,3.0,-0.25
381,4,109,1.461,0,0.0,0.0,0.672826831,0.327173169,-1,6.222621057911875,5.0,0.0,2.0,-0.5
382,4,10,1.369,1,0.0,0.05,0.359386413,0.640613587,1,6.222621057911875,5.0,0.0,5.0,0.25
383,4,37,1.44,1,0.0,0.0,0.357638889,0.642361111,-1,6.222621057911875,5.0,0.0,5.0,0.25
384,4,62,2.454,0,0.05,0.0,0.589649552,0.410350448,1,6.222621057911875,5.0,0.0,3.0,-0.25
385,4,114,1.531,0,0.0,0.35,0.62565445,0.37434555,1,6.222621057911875,6.0,1.0,3.0,-0.25
386,4,0,1.944,0,0.05,0.0,0.506008011,0.493991989,1,6.222621057911875,5.0,0.0,4.0,0.0
387,4,36,1.211,1,0.8,0.5,0.446738233,0.553261767,-1,6.222621057911875,4.0,-1.0,4.0,0.0
388,4,44,1.262,0,0.8,0.0,0.59429477,0.40570523,1,6.222621057911875,4.0,-1.0,3.0,-0.25
389,4,104,1.732,0,0.0,0.0,0.684757506,0.315242494,-1,6.222621057911875,5.0,0.0,2.0,-0.5
390,4,5,3.769,0,0.0,0.8,0.628660436,0.371339564,-1,6.222621057911875,6.0,1.0,3.0,-0.25
391,4,49,1.521,0,0.5,0.8,0.621301775,0.378698225,-1,6.222621057911875,6.0,1.0,3.0,-0.25
392,4,115,1.36,0,0.0,0.05,0.475,0.525,1,6.222621057911875,5.0,0.0,4.0,0.0
393,4,89,1.367,0,0.0,0.8,0.678127286,0.321872714,-1,6.222621057911875,6.0,1.0,2.0,-0.5
394,4,113,0.978,1,0.8,0.0,0.502628812,0.497371188,-1,6.222621057911875,4.0,-1.0,4.0,0.0
395,4,51,1.575,1,0.0,0.65,0.363174603,0.636825397,1,6.222621057911875,6.0,1.0,5.0,0.25
396,4,112,0.961,1,0.8,0.0,0.252861602,0.747138398,-1,6.222621057911875,4.0,-1.0,6.0,0.5
397,4,20,1.531,0,1.1,0.0,0.660352711,0.339647289,1,6.222621057911875,3.0,-2.0,3.0,-0.25
398,4,33,1.65,0,0.05,0.0,0.638787879,0.361212121,1,6.222621057911875,5.0,0.0,3.0,-0.25
399,4,60,1.847,0,0.0,0.2,0.621884498,0.378115502,1,6.222621057911875,5.0,0.0,3.0,-0.25
400,4,86,1.249,1,1.1,0.0,0.448243115,0.551756885,-1,6.222621057911875,3.0,-2.0,4.0,0.0
401,4,94,1.114,0,0.0,0.8,0.574506284,0.425493716,-1,6.222621057911875,6.0,1.0,3.0,-0.25
402,4,107,1.129,1,0.0,0.8,0.37023915,0.62976085,1,6.222621057911875,6.0,1.0,5.0,0.25
403,4,100,1.737,0,0.2,0.0,0.6154289,0.3845711,1,6.222621057911875,5.0,0.0,3.0,-0.25
404,4,100,2.734,1,0.8,0.8,0.439648866,0.560351134,-1,6.222621057911875,5.0,0.0,5.0,0.25
405,4,74,1.333,0,0.05,0.95,0.707259953,0.292740047,-1,6.222621057911875,7.0,2.0,2.0,-0.5
406,4,80,1.562,0,0.0,0.6,0.590268886,0.409731114,-1,6.222621057911875,6.0,1.0,3.0,-0.25
407,4,2,4.264,0,0.0,0.0,0.707972028,0.292027972,-1,6.222621057911875,5.0,0.0,2.0,-0.5
408,4,44,5.303,0,0.0,1.1,0.565368142,0.434631858,-1,6.222621057911875,7.0,2.0,3.0,-0.25
409,4,38,3.679,0,0.05,0.2,0.48377752,0.51622248,-1,6.222621057911875,5.0,0.0,4.0,0.0
410,4,51,1.781,1,0.5,0.0,0.435710275,0.564289725,-1,6.222621057911875,4.0,-1.0,5.0,0.25
411,4,70,2.89,0,0.35,0.0,0.566435986,0.433564014,-1,6.222621057911875,4.0,-1.0,3.0,-0.25
412,4,97,1.325,1,0.5,0.0,0.446792453,0.553207547,-1,6.222621057911875,4.0,-1.0,4.0,0.0
413,4,21,2.831,0,0.0,0.8,0.729543497,0.270456503,-1,6.222621057911875,6.0,1.0,2.0,-0.5
414,4,6,1.539,0,0.5,0.0,0.671215075,0.328784925,1,6.222621057911875,4.0,-1.0,2.0,-0.5
415,4,97,1.6,0,0.0,0.0,0.60625,0.39375,1,6.222621057911875,5.0,0.0,3.0,-0.25
416,4,42,1.921,1,0.0,0.0,0.321707444,0.678292556,-1,6.222621057911875,5.0,0.0,6.0,0.5
417,4,34,2.292,1,0.0,0.0,0.417102967,0.582897033,1,6.222621057911875,5.0,0.0,5.0,0.25
418,4,101,0.943,1,0.0,1.1,0.340402969,0.659597031,1,6.222621057911875,7.0,2.0,5.0,0.25
419,4,102,4.26,1,0.2,0.0,0.567605634,0.432394366,-1,6.222621057911875,5.0,0.0,3.0,-0.25
420,4,111,0.985,1,0.95,0.0,0.378680203,0.621319797,-1,6.222621057911875,3.0,-2.0,5.0,0.25
421,4,82,0.888,0,0.05,0.8,0.509009009,0.490990991,-1,6.222621057911875,6.0,1.0,4.0,0.0
422,4,1,3.591,1,0.0,0.0,0.483522893,0.516477107,1,6.222621057911875,5.0,0.0,4.0,0.0
423,4,68,1.282,1,0.0,1.1,0.352574103,0.647425897,1,6.222621057911875,7.0,2.0,5.0,0.25
424,4,59,1.983,1,0.0,0.2,0.345629106,0.654370894,1,6.222621057911875,5.0,0.0,5.0,0.25
425,4,28,3.957,1,0.5,0.0,0.499036078,0.500963922,-1,6.222621057911875,4.0,-1.0,4.0,0.0
426,4,23,2.965,0,0.0,0.95,0.635670005,0.364329995,-1,6.222621057911875,7.0,2.0,3.0,-0.25
427,4,30,1.288,1,0.0,0.8,0.434782609,0.565217391,1,6.222621057911875,6.0,1.0,5.0,0.25
428,4,96,1.067,1,0.35,0.6,0.301075269,0.698924731,1,6.222621057911875,5.0,0.0,6.0,0.5
429,4,2,1.669,0,0.8,0.65,0.651288197,0.348711803,1,6.222621057911875,5.0,0.0,3.0,-0.25
430,4,75,1.416,1,0.05,0.0,0.295903955,0.704096045,-1,6.222621057911875,5.0,0.0,6.0,0.5
431,4,8,1.375,1,0.0,0.95,0.372937294,0.627062706,1,6.222621057911875,7.0,2.0,5.0,0.25
432,4,116,1.153,1,0.0,0.0,0.363399827,0.636600173,-1,6.222621057911875,5.0,0.0,5.0,0.25
433,4,110,2.581,0,0.0,0.05,0.678806664,0.321193336,-1,6.222621057911875,5.0,0.0,2.0,-0.5
434,4,91,2.318,1,0.2,0.05,0.602040816,0.397959184,1,6.222621057911875,5.0,0.0,3.0,-0.25
435,4,54,1.095,1,0.5,0.8,0.304109589,0.695890411,1,6.222621057911875,6.0,1.0,6.0,0.5
436,4,76,1.183,0,0.0,0.5,0.646661031,0.353338969,-1,6.222621057911875,6.0,1.0,3.0,-0.25
437,4,67,1.366,0,0.05,0.0,0.56954612,0.43045388,1,6.222621057911875,5.0,0.0,3.0,-0.25
438,4,116,1.619,0,0.05,0.0,0.604022627,0.395977373,1,6.222621057911875,5.0,0.0,3.0,-0.25
439,4,18,2.55,0,1.1,0.05,0.610666667,0.389333333,1,6.222621057911875,3.0,-2.0,3.0,-0.25
440,4,95,4.618,1,0.0,0.05,0.544820065,0.455179935,1,6.222621057911875,5.0,0.0,4.0,0.0
441,4,50,2.155,0,0.5,0.0,0.672389791,0.327610209,1,6.222621057911875,4.0,-1.0,2.0,-0.5
442,4,29,2.622,0,0.0,0.95,0.708333333,0.291666667,-1,6.222621057911875,7.0,2.0,2.0,-0.5
443,4,25,3.569,1,0.0,0.05,0.318899941,0.681100059,1,6.222621057911875,5.0,0.0,6.0,0.5
444,4,39,2.146,0,0.0,0.0,0.771727749,0.228272251,-1,6.222621057911875,5.0,0.0,2.0,-0.5
445,4,88,1.512,1,0.0,0.35,0.197751323,0.802248677,-1,6.222621057911875,6.0,1.0,7.0,0.75
446,4,58,1.306,0,0.0,0.0,0.689892802,0.310107198,1,6.222621057911875,5.0,0.0,2.0,-0.5
447,4,87,1.509,0,0.8,0.0,0.617210682,0.382789318,1,6.222621057911875,4.0,-1.0,3.0,-0.25
448,4,55,1.407,1,1.1,0.0,0.444633731,0.555366269,-1,6.222621057911875,3.0,-2.0,4.0,0.0
449,4,31,1.733,1,0.6,0.0,0.351413733,0.648586267,-1,6.222621057911875,4.0,-1.0,5.0,0.25
450,4,50,1.373,0,0.0,0.0,0.638018937,0.361981063,-1,6.222621057911875,5.0,0.0,3.0,-0.25
451,4,43,5.268,0,0.8,0.8,0.334646445,0.665353555,-1,6.222621057911875,5.0,0.0,5.0,0.25
452,4,3,1.473,0,0.6,0.0,0.644988523,0.355011477,1,6.222621057911875,4.0,-1.0,3.0,-0.25
453,4,27,4.989,0,0.0,0.5,0.693583052,0.306416948,-1,6.222621057911875,6.0,1.0,2.0,-0.5
454,4,42,1.342,0,0.8,0.0,0.587183308,0.412816692,1,6.222621057911875,4.0,-1.0,3.0,-0.25
455,4,65,1.227,0,0.0,0.05,0.641401793,0.358598207,-1,6.222621057911875,5.0,0.0,3.0,-0.25
456,4,27,4.123,1,0.0,0.0,0.459655259,0.540344741,1,6.222621057911875,5.0,0.0,4.0,0.0
457,4,61,1.761,1,0.05,0.95,0.362294151,0.637705849,1,6.222621057911875,7.0,2.0,5.0,0.25
458,4,74,1.58,0,0.35,0.0,0.724683544,0.275316456,1,6.222621057911875,4.0,-1.0,2.0,-0.5
459,4,21,4.111,1,0.5,0.65,0.396369138,0.603630862,1,6.222621057911875,5.0,0.0,5.0,0.25
460,4,104,2.43,1,0.0,0.0,0.471604938,0.528395062,1,6.222621057911875,5.0,0.0,4.0,0.0
461,4,111,1.379,1,0.05,0.8,0.363482671,0.636517329,1,6.222621057911875,6.0,1.0,5.0,0.25
462,4,40,2.42,0,0.0,0.0,0.552534562,0.447465438,1,6.222621057911875,5.0,0.0,4.0,0.0
463,4,31,1.361,1,0.0,1.1,0.415584416,0.584415584,1,6.222621057911875,7.0,2.0,5.0,0.25
464,4,48,1.491,1,0.0,0.0,0.384976526,0.615023474,-1,6.222621057911875,5.0,0.0,5.0,0.25
465,4,45,1.895,1,0.0,0.0,0.656992084,0.343007916,1,6.222621057911875,5.0,0.0,3.0,-0.25
466,4,19,2.234,0,0.0,0.05,0.5717322,0.4282678,-1,6.222621057911875,5.0,0.0,3.0,-0.25
467,4,6,5.63,0,0.0,0.0,0.623041475,0.376958525,-1,6.222621057911875,5.0,0.0,3.0,-0.25
