,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
159,1,17,1,1.878,3.0,4.95652173913043,4.0,1.04347826086957,0.3663471778487753,0.0,0.3423855165069223,0.161874334398296,-1.45652173913043,-0.25,5.0,0.25,1
160,1,83,1,1.275,3.0,3.91304347826087,6.0,1.56521739130435,0.4164705882352941,0.0,0.4094117647058823,0.0,0.3260869565217397,0.0,4.0,0.0,1
161,1,238,1,0.697,2.0,2.34782608695652,5.0,5.73913043478261,0.2137733142037302,0.0,0.4691535150645624,0.0,3.195652173913045,0.75,5.0,0.25,1
162,1,202,1,0.671,3.0,1.56521739130435,4.0,4.43478260869565,0.3442622950819672,0.0,0.3070044709388971,0.0,1.9347826086956497,0.5,4.0,0.0,1
163,1,98,1,1.209,0.0,1.56521739130435,1.0,5.73913043478261,0.4358974358974359,0.0,0.205955334987593,0.0,2.58695652173913,0.75,3.0,-0.25,1
164,1,42,1,1.228,1.0,2.34782608695652,4.0,4.43478260869565,0.1905537459283387,0.0,0.4218241042345277,0.2035830618892508,2.5434782608695645,0.75,6.0,0.5,1
165,1,317,0,1.076,2.0,4.69565217391304,2.0,1.82608695652174,0.4154275092936803,0.0,0.2834572490706319,0.0,-1.43478260869565,-0.25,3.0,-0.25,0
166,1,122,1,1.082,0.0,0.260869565217391,2.0,5.21739130434783,0.4048059149722736,0.0,0.2393715341959334,0.0,3.4782608695652195,0.75,3.0,-0.25,1
167,1,329,0,1.566,4.0,5.47826086956522,6.0,1.30434782608696,0.6500638569604087,0.0,0.1487867177522349,0.0,-1.08695652173913,-0.25,1.0,-0.75,0
168,1,38,1,1.388,3.0,1.56521739130435,4.0,5.47826086956522,0.5338616714697406,0.0,0.329971181556196,0.0,2.4565217391304355,0.5,3.0,-0.25,1
169,1,73,0,1.234,2.0,3.65217391304348,1.0,1.30434782608696,0.4424635332252836,0.0,0.3784440842787682,0.0,-1.67391304347826,-0.5,4.0,0.0,0
170,1,5,0,1.374,3.0,4.95652173913043,2.0,2.08695652173913,0.4745269286754003,0.0,0.3602620087336244,0.0,-1.93478260869565,-0.5,3.0,-0.25,0
171,1,293,1,0.837,0.0,3.65217391304348,3.0,1.82608695652174,0.2425328554360812,0.0,0.3667861409796893,0.0,0.5869565217391302,0.25,4.0,0.0,1
172,1,60,0,1.115,2.0,5.73913043478261,4.0,0.0,0.3237668161434978,0.0071748878923766,0.2834080717488789,0.0,-1.869565217391305,-0.5,4.0,0.0,0
173,1,185,0,1.129,1.0,4.69565217391304,3.0,1.04347826086957,0.3596102745792737,0.0,0.408325952170062,0.0,-0.8260869565217352,-0.25,4.0,0.0,0
174,1,220,1,1.215,1.0,5.47826086956522,4.0,2.08695652173913,0.1835390946502057,0.0,0.605761316872428,0.0,-0.1956521739130452,0.0,6.0,0.5,1
175,1,157,0,0.99,2.0,4.43478260869565,1.0,0.521739130434783,0.1414141414141414,0.0,0.4292929292929293,0.0101010101010101,-2.4565217391304333,-0.5,5.0,0.25,0
176,1,14,1,1.467,2.0,2.34782608695652,3.0,4.95652173913043,0.6646216768916156,0.0,0.1710974778459441,0.0,1.8043478260869552,0.5,2.0,-0.5,1
177,1,137,1,1.115,0.0,1.56521739130435,3.0,3.91304347826087,0.3426008968609865,0.0,0.4385650224215247,0.0,2.67391304347826,0.75,4.0,0.0,1
178,1,211,1,0.876,2.0,0.0,1.0,5.73913043478261,0.2625570776255708,0.0,0.2260273972602739,0.2385844748858447,2.369565217391305,0.5,5.0,0.25,1
179,1,248,1,1.055,2.0,0.782608695652174,1.0,4.17391304347826,0.1829383886255924,0.0,0.6388625592417062,0.0,1.195652173913043,0.25,6.0,0.5,1
180,1,300,0,1.897,2.0,3.65217391304348,3.0,1.56521739130435,0.4971006852925672,0.0,0.3494992092778071,0.0,-0.5434782608695654,-0.25,3.0,-0.25,0
181,1,139,0,0.903,4.0,5.47826086956522,1.0,1.82608695652174,0.4629014396456257,0.0,0.2901439645625692,0.0,-3.32608695652174,-0.75,3.0,-0.25,0
182,1,260,1,1.48,3.0,1.04347826086957,4.0,5.21739130434783,0.5141891891891892,0.0,0.2986486486486486,0.0,2.58695652173913,0.75,3.0,-0.25,1
183,1,62,0,1.082,2.0,5.21739130434783,2.0,0.521739130434783,0.355822550831793,0.0,0.3022181146025878,0.1321626617375231,-2.347826086956524,-0.5,4.0,0.0,0
184,1,132,0,2.051,1.0,5.47826086956522,1.0,2.34782608695652,0.3612871769868357,0.0,0.3993174061433447,0.0039005363237445,-1.56521739130435,-0.5,4.0,0.0,0
185,1,301,0,0.777,4.0,4.43478260869565,1.0,1.82608695652174,0.22007722007722,0.2947232947232947,0.0,0.0167310167310167,-2.8043478260869543,-0.75,1.0,-0.75,0
186,1,289,0,1.035,0.0,5.73913043478261,3.0,1.82608695652174,0.3806763285024154,0.0,0.3980676328502415,0.0,-0.456521739130435,0.0,4.0,0.0,0
187,1,93,1,1.646,3.0,1.56521739130435,2.0,5.73913043478261,0.5340218712029161,0.0,0.3213851761846901,0.0,1.5869565217391304,0.5,3.0,-0.25,1
188,1,269,1,0.63,4.0,1.04347826086957,4.0,4.43478260869565,0.238095238095238,0.0,0.4222222222222222,0.0,1.6956521739130397,0.5,5.0,0.25,1
189,1,212,1,1.626,0.0,4.95652173913043,3.0,2.34782608695652,0.6094710947109471,0.0,0.1703567035670356,0.0,0.1956521739130448,0.0,2.0,-0.5,1
190,1,267,0,0.857,3.0,5.47826086956522,1.0,0.521739130434783,0.2357059509918319,0.0,0.3267211201866978,0.0,-3.478260869565218,-0.75,4.0,0.0,0
191,1,319,1,0.923,2.0,0.0,3.0,4.69565217391304,0.3531960996749729,0.0,0.4247020585048754,0.0,2.84782608695652,0.75,4.0,0.0,1
192,1,302,0,0.776,4.0,5.47826086956522,5.0,1.30434782608696,0.3853092783505155,0.0,0.3582474226804124,0.0,-1.58695652173913,-0.5,4.0,0.0,0
193,1,273,0,0.79,1.0,5.73913043478261,2.0,2.34782608695652,0.2569620253164557,0.0,0.3860759493670886,0.0,-1.1956521739130452,-0.25,4.0,0.0,0
194,1,95,0,1.606,3.0,0.0,0.0,4.95652173913043,0.3244084682440847,0.0,0.5186799501867995,0.0,0.9782608695652152,0.25,5.0,0.25,0
195,1,34,1,1.58,1.0,3.65217391304348,4.0,1.04347826086957,0.4715189873417721,0.0,0.2221518987341772,0.1677215189873417,0.1956521739130448,0.0,3.0,-0.25,1
196,1,20,1,3.08,2.0,1.30434782608696,2.0,4.43478260869565,0.4717532467532467,0.0,0.3600649350649351,0.0724025974025974,1.5652173913043448,0.5,4.0,0.0,1
197,1,145,1,1.407,3.0,0.0,3.0,4.95652173913043,0.3667377398720682,0.0,0.3980099502487562,0.0,2.478260869565215,0.5,4.0,0.0,1
198,1,323,0,0.75,5.0,3.65217391304348,2.0,1.30434782608696,0.2626666666666666,0.0,0.3986666666666666,0.0,-2.67391304347826,-0.75,5.0,0.25,0
199,1,23,0,1.58,3.0,6.0,1.0,2.34782608695652,0.4012658227848101,0.0354430379746835,0.3335443037974683,0.0,-2.82608695652174,-0.75,3.0,-0.25,0
200,1,262,1,0.869,3.0,2.34782608695652,6.0,3.91304347826087,0.3394706559263521,0.0,0.3233601841196778,0.0,2.282608695652176,0.5,4.0,0.0,1
201,1,55,0,1.162,6.0,1.56521739130435,3.0,4.95652173913043,0.4793459552495697,0.0,0.3364888123924268,0.0,0.1956521739130403,0.0,3.0,-0.25,0
202,1,162,0,1.414,4.0,4.69565217391304,6.0,1.56521739130435,0.5240452616690241,0.0,0.3394625176803394,0.0,-0.565217391304345,-0.25,3.0,-0.25,0
203,1,126,0,1.029,4.0,4.69565217391304,1.0,1.30434782608696,0.3624878522837707,0.0,0.2429543245869776,0.0068027210884353,-3.1956521739130395,-0.75,3.0,-0.25,0
204,1,210,0,1.494,2.0,5.21739130434783,4.0,0.521739130434783,0.359437751004016,0.0,0.1941097724230254,0.0816599732262382,-1.3478260869565233,-0.25,3.0,-0.25,0
205,1,166,0,0.961,2.0,3.91304347826087,5.0,0.782608695652174,0.469302809573361,0.0,0.2892819979188345,0.0,-0.0652173913043481,0.0,3.0,-0.25,0
206,1,311,0,1.109,0.0,5.73913043478261,2.0,1.82608695652174,0.5229936880072137,0.0,0.1857529305680793,0.0,-0.956521739130435,-0.25,2.0,-0.5,0
207,1,112,0,1.016,5.0,2.08695652173913,3.0,3.91304347826087,0.2765748031496063,0.0,0.4301181102362205,0.1122047244094488,-0.0869565217391299,0.0,5.0,0.25,0
208,1,134,0,0.843,5.0,5.73913043478261,4.0,1.82608695652174,0.2348754448398576,0.0,0.4341637010676156,0.0,-2.4565217391304346,-0.5,5.0,0.25,0
209,1,3,0,1.242,2.0,4.17391304347826,5.0,0.782608695652174,0.4106280193236715,0.0,0.4339774557165861,0.0,-0.195652173913043,0.0,4.0,0.0,0
210,1,50,0,1.148,4.0,4.69565217391304,1.0,2.34782608695652,0.3301393728222996,0.0322299651567944,0.3344947735191638,0.0,-2.67391304347826,-0.75,4.0,0.0,0
211,1,303,0,1.049,3.0,3.91304347826087,1.0,0.521739130434783,0.3002859866539561,0.0,0.1429933269780743,0.0,-2.6956521739130435,-0.75,3.0,-0.25,0
212,1,270,1,0.703,0.0,1.56521739130435,2.0,5.21739130434783,0.3342816500711237,0.0,0.0,0.0,2.82608695652174,0.75,2.0,-0.5,1
213,1,261,1,1.6,2.0,4.43478260869565,4.0,2.08695652173913,0.453125,0.0,0.285,0.0,-0.1739130434782598,0.0,3.0,-0.25,1
214,1,71,0,1.162,2.0,3.91304347826087,1.0,0.260869565217391,0.4044750430292599,0.0,0.3244406196213425,0.0,-2.3260869565217392,-0.5,3.0,-0.25,0
215,1,173,0,0.73,5.0,5.73913043478261,2.0,2.08695652173913,0.3301369863013698,0.0,0.3452054794520548,0.0,-3.32608695652174,-0.75,4.0,0.0,0
216,1,296,1,1.832,3.0,4.69565217391304,5.0,0.0,0.3422489082969432,0.0,0.2407205240174672,0.0,-1.3478260869565202,-0.25,3.0,-0.25,1
217,1,67,1,1.686,4.0,4.69565217391304,5.0,2.08695652173913,0.4175563463819691,0.0,0.2680901542111507,0.1583629893238434,-0.8043478260869548,-0.25,4.0,0.0,1
218,1,198,0,1.009,2.0,3.91304347826087,3.0,2.34782608695652,0.400396432111001,0.0,0.3250743310208127,0.0,-0.2826086956521751,0.0,4.0,0.0,0
219,1,146,0,1.421,3.0,1.56521739130435,4.0,4.17391304347826,0.4553131597466572,0.0,0.3771991555242787,0.0,1.8043478260869552,0.5,3.0,-0.25,0
220,1,223,0,0.797,3.0,4.95652173913043,3.0,2.34782608695652,0.2722710163111669,0.0,0.0564617314930991,0.0,-1.3043478260869552,-0.25,3.0,-0.25,0
221,1,141,0,0.637,5.0,5.73913043478261,3.0,1.82608695652174,0.4521193092621664,0.0,0.282574568288854,0.0,-2.9565217391304346,-0.75,3.0,-0.25,0
222,1,349,0,0.638,4.0,4.43478260869565,1.0,0.260869565217391,0.5188087774294671,0.0,0.0642633228840125,0.0,-3.586956521739129,-1.0,2.0,-0.5,0
223,1,331,1,0.664,1.0,1.30434782608696,3.0,6.0,0.3057228915662651,0.0,0.4186746987951807,0.0,3.34782608695652,0.75,4.0,0.0,1
224,1,104,1,0.923,3.0,1.82608695652174,4.0,5.21739130434783,0.2654387865655471,0.0,0.5373781148429035,0.0,2.195652173913045,0.5,5.0,0.25,1
225,1,47,1,1.367,3.0,0.0,3.0,6.0,0.3906364301389904,0.0,0.3789319678127286,0.0,3.0,0.75,4.0,0.0,1
226,1,80,1,1.109,3.0,2.34782608695652,1.0,5.73913043478261,0.1965734896302975,0.0,0.4616771866546438,0.163210099188458,0.6956521739130452,0.25,6.0,0.5,1
227,1,206,0,1.288,3.0,6.0,0.0,1.56521739130435,0.4580745341614907,0.0,0.3159937888198758,0.0,-3.717391304347825,-1.0,3.0,-0.25,0
228,1,128,0,0.75,4.0,5.21739130434783,2.0,0.782608695652174,0.2346666666666666,0.0,0.2853333333333333,0.0,-3.217391304347828,-0.75,4.0,0.0,0
229,1,64,0,1.341,2.0,2.08695652173913,1.0,3.65217391304348,0.4183445190156599,0.0,0.3012677106636838,0.0,0.2826086956521751,0.0,3.0,-0.25,0
230,1,52,0,1.082,5.0,5.73913043478261,3.0,2.34782608695652,0.2125693160813308,0.0,0.33271719038817,0.1118299445471349,-2.695652173913045,-0.75,5.0,0.25,0
231,1,40,0,1.367,3.0,1.04347826086957,3.0,6.0,0.1675201170446232,0.0343818580833942,0.5603511338697879,0.0,2.478260869565215,0.5,6.0,0.5,0
232,1,159,0,0.637,5.0,6.0,3.0,1.04347826086957,0.368916797488226,0.0,0.3610675039246467,0.0,-3.478260869565215,-0.75,4.0,0.0,0
233,1,152,0,1.275,2.0,4.43478260869565,5.0,0.782608695652174,0.4690196078431372,0.0,0.3709803921568627,0.0,-0.3260869565217379,0.0,3.0,-0.25,0
234,1,294,0,0.824,6.0,3.91304347826087,4.0,0.782608695652174,0.2305825242718446,0.0,0.4199029126213592,0.0,-2.565217391304349,-0.75,5.0,0.25,0
235,1,324,1,1.036,1.0,1.30434782608696,4.0,4.43478260869565,0.1505791505791505,0.0,0.581081081081081,0.0,3.065217391304344,0.75,6.0,0.5,1
236,1,148,1,2.29,3.0,1.56521739130435,2.0,4.17391304347826,0.4069868995633188,0.0,0.4912663755458515,0.0,0.8043478260869552,0.25,4.0,0.0,1
237,1,88,0,1.865,2.0,4.17391304347826,3.0,2.34782608695652,0.4380697050938338,0.1115281501340482,0.2986595174262734,0.0,-0.41304347826087,0.0,3.0,-0.25,0
238,1,208,1,1.182,4.0,1.04347826086957,4.0,6.0,0.3468697123519458,0.0,0.4365482233502538,0.0,2.478260869565215,0.5,4.0,0.0,1
239,1,107,1,1.022,1.0,1.30434782608696,4.0,5.47826086956522,0.4119373776908023,0.0,0.385518590998043,0.0,3.58695652173913,1.0,4.0,0.0,1
240,1,130,1,0.843,1.0,2.34782608695652,2.0,3.91304347826087,0.4151838671411625,0.0,0.2811387900355871,0.0,1.282608695652175,0.25,3.0,-0.25,1
241,1,167,1,1.069,5.0,0.521739130434783,2.0,5.21739130434783,0.510757717492984,0.0,0.2834424695977549,0.0,0.8478260869565233,0.25,3.0,-0.25,1
242,1,249,1,0.651,3.0,1.56521739130435,4.0,5.21739130434783,0.2964669738863287,0.0,0.3701996927803379,0.0,2.32608695652174,0.5,4.0,0.0,1
243,1,333,1,0.684,0.0,0.260869565217391,1.0,5.73913043478261,0.2178362573099415,0.0,0.2909356725146199,0.0,3.2391304347826098,0.75,4.0,0.0,1
244,1,345,1,0.856,4.0,0.782608695652174,2.0,4.43478260869565,0.3738317757009345,0.0,0.2885514018691589,0.0,0.8260869565217379,0.25,3.0,-0.25,1
245,1,170,1,0.79,2.0,1.30434782608696,2.0,4.95652173913043,0.4860759493670886,0.0,0.2037974683544303,0.0,1.826086956521735,0.5,3.0,-0.25,1
246,1,114,0,1.016,3.0,4.95652173913043,3.0,1.04347826086957,0.3336614173228346,0.0,0.2637795275590551,0.1820866141732283,-1.95652173913043,-0.5,4.0,0.0,0
247,1,221,1,1.367,4.0,4.17391304347826,4.0,0.521739130434783,0.3006583760058522,0.0,0.3950256035113387,0.0,-1.8260869565217384,-0.5,4.0,0.0,1
248,1,57,1,1.182,2.0,0.782608695652174,2.0,5.21739130434783,0.3900169204737733,0.0871404399323181,0.2064297800338409,0.1192893401015228,2.217391304347828,0.5,3.0,-0.25,1
249,1,350,0,0.697,4.0,2.08695652173913,1.0,4.69565217391304,0.3242467718794835,0.0,0.3443328550932568,0.0,-0.1956521739130448,0.0,4.0,0.0,0
250,1,11,1,1.195,0.0,3.65217391304348,2.0,2.08695652173913,0.3179916317991632,0.0,0.4594142259414226,0.0,0.217391304347825,0.0,5.0,0.25,1
251,1,35,0,1.308,3.0,3.91304347826087,3.0,0.0,0.4449541284403669,0.0,0.3960244648318042,0.0,-1.956521739130435,-0.5,4.0,0.0,0
252,1,231,1,1.188,2.0,0.0,2.0,5.21739130434783,0.3442760942760943,0.0,0.3796296296296296,0.0,2.608695652173915,0.75,4.0,0.0,1
253,1,116,1,1.593,3.0,1.56521739130435,2.0,4.95652173913043,0.6302573760200879,0.0,0.2228499686126804,0.0,1.1956521739130404,0.25,2.0,-0.5,1
254,1,4,1,1.115,3.0,6.0,4.0,0.521739130434783,0.273542600896861,0.0,0.5524663677130045,0.0,-2.2391304347826084,-0.5,5.0,0.25,1
255,1,169,1,1.467,5.0,0.782608695652174,2.0,5.73913043478261,0.2474437627811861,0.0,0.567143830947512,0.0,0.9782608695652182,0.25,5.0,0.25,1
256,1,199,1,1.022,3.0,0.0,4.0,4.43478260869565,0.162426614481409,0.0,0.4246575342465753,0.1927592954990215,2.7173913043478244,0.75,6.0,0.5,1
257,1,336,1,1.068,2.0,1.30434782608696,1.0,6.0,0.5318352059925093,0.0,0.2303370786516854,0.0,1.84782608695652,0.5,2.0,-0.5,1
258,1,24,1,1.049,1.0,1.30434782608696,2.0,4.17391304347826,0.219256434699714,0.0,0.5166825548141086,0.0,1.9347826086956497,0.5,5.0,0.25,1
259,1,335,0,0.983,3.0,0.260869565217391,1.0,6.0,0.3133265513733469,0.0,0.3713123092573754,0.0,1.8695652173913044,0.5,4.0,0.0,0
260,1,250,1,0.598,5.0,0.521739130434783,5.0,6.0,0.3311036789297659,0.0,0.2692307692307692,0.0,2.7391304347826084,0.75,4.0,0.0,1
261,1,194,0,0.724,3.0,6.0,2.0,0.782608695652174,0.255524861878453,0.0,0.4088397790055249,0.0,-3.108695652173913,-0.75,5.0,0.25,0
262,1,133,1,0.657,2.0,1.30434782608696,3.0,3.91304347826087,0.3789954337899543,0.0,0.2815829528158295,0.0,1.804347826086955,0.5,3.0,-0.25,1
263,1,91,1,1.188,0.0,1.56521739130435,3.0,6.0,0.4932659932659932,0.0,0.3089225589225589,0.0,3.717391304347825,1.0,3.0,-0.25,1
264,1,182,1,1.4,4.0,1.56521739130435,3.0,3.91304347826087,0.4714285714285714,0.0,0.2442857142857142,0.1021428571428571,0.6739130434782603,0.25,3.0,-0.25,1
265,1,224,0,0.651,2.0,3.91304347826087,0.0,1.56521739130435,0.2857142857142857,0.0,0.2442396313364055,0.0,-2.17391304347826,-0.5,4.0,0.0,0
266,1,227,0,0.763,4.0,2.08695652173913,1.0,4.17391304347826,0.2110091743119266,0.0,0.4718217562254259,0.0,-0.456521739130435,0.0,5.0,0.25,0
267,1,276,0,0.89,3.0,3.91304347826087,3.0,1.82608695652174,0.2932584269662921,0.0,0.2707865168539325,0.1573033707865168,-1.043478260869565,-0.25,5.0,0.25,0
268,1,326,0,0.93,5.0,6.0,4.0,0.782608695652174,0.8118279569892473,0.0,0.0,0.0,-3.108695652173913,-0.75,0.0,-1.0,0
269,1,195,0,1.035,4.0,5.47826086956522,3.0,1.04347826086957,0.4995169082125604,0.0,0.2608695652173913,0.0,-2.7173913043478253,-0.75,3.0,-0.25,0
270,1,87,1,0.989,4.0,1.82608695652174,2.0,5.21739130434783,0.4266936299292214,0.0,0.3579373104145602,0.0,0.6956521739130448,0.25,4.0,0.0,1
271,1,147,0,1.699,4.0,1.82608695652174,2.0,5.21739130434783,0.2895821071218363,0.0,0.5709240729841083,0.0,0.6956521739130448,0.25,5.0,0.25,0
272,1,37,0,0.836,3.0,4.95652173913043,3.0,1.04347826086957,0.3839712918660287,0.0,0.388755980861244,0.0,-1.95652173913043,-0.5,4.0,0.0,0
273,1,307,1,1.062,2.0,4.95652173913043,5.0,2.08695652173913,0.3766478342749529,0.0,0.2749529190207156,0.0,0.0652173913043498,0.0,3.0,-0.25,1
274,1,228,0,1.042,3.0,4.95652173913043,3.0,1.56521739130435,0.4433781190019193,0.0,0.3128598848368522,0.0,-1.6956521739130404,-0.5,3.0,-0.25,0
275,1,9,1,1.401,1.0,2.34782608695652,2.0,5.21739130434783,0.1741613133476088,0.0,0.4418272662384011,0.1448965024982155,1.9347826086956548,0.5,6.0,0.5,1
276,1,320,1,1.022,4.0,1.04347826086957,2.0,3.65217391304348,0.2749510763209393,0.0,0.5009784735812133,0.0,0.3043478260869552,0.0,5.0,0.25,1
277,1,310,1,0.91,5.0,0.0,2.0,4.43478260869565,0.289010989010989,0.0,0.478021978021978,0.0,0.7173913043478248,0.25,5.0,0.25,1
278,1,140,1,0.724,1.0,1.82608695652174,4.0,4.69565217391304,0.3093922651933701,0.0,0.2472375690607735,0.0,2.9347826086956497,0.75,4.0,0.0,1
279,2,42,0,1.221,5.0,4.43478260869565,2.0,1.56521739130435,0.4373464373464373,0.0,0.1859131859131859,0.0,-2.9347826086956497,-0.75,3.0,-0.25,0
280,2,2,1,1.096,0.0,5.21739130434783,1.0,0.782608695652174,0.1158759124087591,0.0,0.3822992700729927,0.0,-1.717391304347828,-0.5,5.0,0.25,1
281,2,294,0,0.976,4.0,0.782608695652174,2.0,5.21739130434783,0.4364754098360656,0.0,0.1956967213114754,0.0,1.217391304347828,0.25,3.0,-0.25,0
282,2,308,1,1.4,1.0,3.91304347826087,2.0,1.04347826086957,0.2735714285714286,0.0,0.5128571428571429,0.0,-0.93478260869565,-0.25,5.0,0.25,1
283,2,112,1,0.856,2.0,0.0,4.0,6.0,0.1682242990654205,0.0,0.3457943925233644,0.0,4.0,1.0,5.0,0.25,1
284,2,55,0,0.843,4.0,1.82608695652174,2.0,5.73913043478261,0.0913404507710557,0.0,0.2752075919335706,0.0,0.956521739130435,0.25,5.0,0.25,0
285,2,60,1,1.2,0.0,4.69565217391304,2.0,1.04347826086957,0.2041666666666666,0.0,0.3416666666666667,0.0,-0.8260869565217352,-0.25,5.0,0.25,1
286,2,224,0,0.789,4.0,5.73913043478261,3.0,1.04347826086957,0.2801013941698352,0.0,0.2775665399239543,0.0,-2.84782608695652,-0.75,4.0,0.0,0
287,2,208,1,0.79,1.0,4.17391304347826,3.0,1.04347826086957,0.3367088607594937,0.0,0.3215189873417721,0.0,-0.565217391304345,-0.25,4.0,0.0,1
288,2,5,0,1.879,1.0,6.0,1.0,1.04347826086957,0.5226184140500266,0.0,0.2554550292708887,0.0,-2.478260869565215,-0.5,3.0,-0.25,0
289,2,202,1,1.049,0.0,5.21739130434783,2.0,2.34782608695652,0.3374642516682555,0.0,0.2745471877979027,0.0,-0.434782608695655,0.0,4.0,0.0,1
290,2,325,1,0.77,0.0,5.21739130434783,3.0,1.04347826086957,0.3623376623376623,0.0,0.3,0.0,-0.5869565217391299,-0.25,4.0,0.0,1
291,2,93,1,2.051,1.0,0.782608695652174,4.0,3.65217391304348,0.3861530960507069,0.0,0.3661628473915163,0.0,2.934782608695653,0.75,4.0,0.0,1
292,2,340,0,0.976,4.0,1.82608695652174,2.0,5.21739130434783,0.3811475409836065,0.0,0.2182377049180328,0.0,0.6956521739130448,0.25,3.0,-0.25,0
293,2,28,0,1.706,2.0,0.260869565217391,1.0,3.91304347826087,0.462485345838218,0.0,0.246189917936694,0.0,1.3260869565217397,0.25,3.0,-0.25,0
294,2,17,0,1.965,0.0,5.21739130434783,1.0,2.34782608695652,0.5312977099236641,0.0,0.2737913486005089,0.0,-0.9347826086956548,-0.25,3.0,-0.25,0
295,2,315,0,2.337,5.0,0.521739130434783,3.0,4.17391304347826,0.3547282841249465,0.0,0.4244758237056055,0.0,0.8260869565217384,0.25,4.0,0.0,0
296,2,38,1,1.035,3.0,5.47826086956522,4.0,0.782608695652174,0.366183574879227,0.0,0.1893719806763285,0.0,-1.8478260869565235,-0.5,3.0,-0.25,1
297,2,278,0,1.381,3.0,4.43478260869565,2.0,2.08695652173913,0.4293989862418537,0.0,0.3106444605358436,0.0,-1.67391304347826,-0.5,3.0,-0.25,0
298,2,148,1,0.797,0.0,0.782608695652174,2.0,5.47826086956522,0.2961104140526976,0.0,0.2396486825595985,0.0,3.347826086956524,0.75,4.0,0.0,1
299,2,14,0,1.48,4.0,1.82608695652174,3.0,4.69565217391304,0.5817567567567568,0.0,0.1371621621621621,0.0,0.93478260869565,0.25,2.0,-0.5,0
300,2,126,1,1.022,0.0,0.521739130434783,3.0,4.17391304347826,0.4217221135029354,0.0,0.2093933463796477,0.0,3.3260869565217384,0.75,3.0,-0.25,1
301,2,128,0,0.849,6.0,3.65217391304348,5.0,0.260869565217391,0.0977620730270907,0.0,0.2237926972909305,0.0,-2.195652173913045,-0.5,4.0,0.0,0
302,2,69,0,0.889,2.0,0.260869565217391,0.0,5.21739130434783,0.5050618672665916,0.0,0.0,0.0,1.4782608695652193,0.25,1.0,-0.75,0
303,2,80,1,2.715,0.0,5.47826086956522,1.0,0.260869565217391,0.4250460405156537,0.0,0.3837937384898711,0.0,-2.108695652173915,-0.5,4.0,0.0,1
304,2,209,1,1.228,1.0,1.30434782608696,3.0,5.73913043478261,0.260586319218241,0.0,0.4723127035830619,0.0,3.2173913043478244,0.75,5.0,0.25,1
305,2,336,1,2.629,4.0,5.73913043478261,5.0,2.08695652173913,0.2940281475846329,0.0,0.5789273488018258,0.0,-1.3260869565217397,-0.25,5.0,0.25,1
306,2,253,0,1.029,2.0,5.73913043478261,0.0,1.56521739130435,0.4412050534499514,0.0,0.2118561710398445,0.0,-3.08695652173913,-0.75,3.0,-0.25,0
307,2,233,1,1.202,1.0,3.91304347826087,1.0,2.34782608695652,0.2662229617304492,0.0,0.4226289517470882,0.0,-0.782608695652175,-0.25,5.0,0.25,1
308,2,167,0,2.874,1.0,3.91304347826087,0.0,0.782608695652174,0.4860821155184412,0.0,0.313152400835073,0.0,-2.065217391304348,-0.5,3.0,-0.25,0
309,2,73,0,0.737,5.0,2.08695652173913,2.0,4.17391304347826,0.2238805970149253,0.0,0.1221166892808683,0.0,-0.456521739130435,0.0,3.0,-0.25,0
310,2,147,1,0.83,2.0,4.17391304347826,4.0,0.782608695652174,0.2951807228915662,0.0,0.0433734939759036,0.0,-0.695652173913043,-0.25,3.0,-0.25,1
311,2,94,0,2.118,4.0,4.95652173913043,3.0,1.56521739130435,0.3021718602455146,0.0,0.3120868744098206,0.0,-2.1956521739130404,-0.5,4.0,0.0,0
312,2,97,1,1.281,0.0,3.91304347826087,3.0,1.82608695652174,0.213895394223263,0.0,0.2310694769711163,0.0,0.456521739130435,0.0,4.0,0.0,1
313,2,83,1,2.854,1.0,4.17391304347826,3.0,1.82608695652174,0.209530483531885,0.0,0.6306937631394534,0.0,-0.1739130434782598,0.0,6.0,0.5,1
314,2,241,1,1.546,3.0,1.56521739130435,3.0,4.43478260869565,0.2108667529107374,0.0,0.5161707632600259,0.0,1.43478260869565,0.25,5.0,0.25,1
315,2,295,1,0.883,1.0,6.0,4.0,1.30434782608696,0.3691959229898074,0.0,0.2831257078142695,0.0,-0.8478260869565197,-0.25,3.0,-0.25,1
316,2,222,0,2.131,6.0,2.08695652173913,3.0,5.47826086956522,0.5415297982167996,0.0,0.1623650868137024,0.0,0.1956521739130456,0.0,2.0,-0.5,0
317,2,62,0,1.461,3.0,1.30434782608696,0.0,3.91304347826087,0.4161533196440794,0.0,0.1314168377823408,0.0,-0.1956521739130452,0.0,3.0,-0.25,0
318,2,95,1,2.224,3.0,1.04347826086957,1.0,6.0,0.4892086330935252,0.0,0.3120503597122302,0.0,1.478260869565215,0.25,3.0,-0.25,1
319,2,71,0,1.5,5.0,0.260869565217391,2.0,4.17391304347826,0.594,0.0,0.126,0.0,0.4565217391304346,0.0,2.0,-0.5,0
320,2,122,0,1.063,5.0,4.95652173913043,3.0,1.04347826086957,0.4468485418626529,0.0,0.0,0.0,-2.95652173913043,-0.75,2.0,-0.5,0
