,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
159,4,75.0,2.018,5.0,0.0,0.0,917.0,738.0,5.0,3.649011787635555,0,0.5540785498489426,0.4459214501510574,5.0,5.0,-5.0,4.0,0.0,Low
160,4,30.0,0.692,6.0,8.0,1.0,173.0,200.0,14.0,3.649011787635555,1,0.4638069705093833,0.5361930294906166,2.0,14.0,2.0,4.0,0.0,High
161,4,6.0,2.868,5.0,2.0,1.0,1494.0,1037.0,7.0,3.649011787635555,1,0.5902805215329909,0.409719478467009,3.0,7.0,-3.0,3.0,-0.25,Low
162,4,65.0,1.134,5.0,0.0,0.0,619.0,219.0,5.0,3.649011787635555,0,0.7386634844868735,0.2613365155131265,5.0,5.0,-5.0,2.0,-0.5,Low
163,4,12.0,1.181,10.0,6.0,0.0,419.0,480.0,16.0,3.649011787635555,0,0.4660734149054505,0.5339265850945495,4.0,16.0,-4.0,4.0,0.0,High
164,4,63.0,1.187,5.0,5.0,1.0,299.0,359.0,10.0,3.649011787635555,1,0.4544072948328267,0.5455927051671733,0.0,10.0,0.0,4.0,0.0,High
165,4,4.0,1.788,0.0,2.0,1.0,889.0,538.0,2.0,3.649011787635555,1,0.6229852838121934,0.3770147161878066,2.0,2.0,2.0,3.0,-0.25,Low
166,4,83.0,1.293,6.0,10.0,1.0,439.0,538.0,16.0,3.649011787635555,1,0.4493346980552712,0.5506653019447287,4.0,16.0,4.0,4.0,0.0,High
167,4,93.0,3.523,7.0,8.0,0.0,1154.0,1976.0,15.0,3.649011787635555,0,0.3686900958466453,0.6313099041533546,1.0,15.0,1.0,5.0,0.25,High
168,4,92.0,1.163,6.0,6.0,1.0,334.0,488.0,12.0,3.649011787635555,1,0.4063260340632603,0.5936739659367397,0.0,12.0,0.0,5.0,0.25,High
169,4,31.0,1.482,2.0,7.0,1.0,359.0,837.0,9.0,3.649011787635555,1,0.3001672240802676,0.6998327759197325,5.0,9.0,5.0,6.0,0.5,High
170,4,90.0,1.094,9.0,10.0,1.0,377.0,380.0,19.0,3.649011787635555,1,0.4980184940554821,0.5019815059445178,1.0,19.0,1.0,4.0,0.0,High
171,4,21.0,0.673,5.0,10.0,1.0,154.0,200.0,15.0,3.649011787635555,1,0.4350282485875706,0.5649717514124294,5.0,15.0,5.0,5.0,0.25,High
172,4,15.0,1.262,8.0,4.0,1.0,538.0,399.0,12.0,3.649011787635555,1,0.5741728922091782,0.4258271077908218,4.0,12.0,-4.0,3.0,-0.25,High
173,4,61.0,2.43,2.0,6.0,1.0,1176.0,735.0,8.0,3.649011787635555,1,0.6153846153846154,0.3846153846153846,4.0,8.0,4.0,3.0,-0.25,High
174,4,8.0,2.446,5.0,6.0,1.0,1409.0,637.0,11.0,3.649011787635555,1,0.6886608015640274,0.3113391984359726,1.0,11.0,1.0,2.0,-0.5,High
175,5,58.0,0.933,2.0,2.0,1.0,339.0,399.0,4.0,2.009824524145745,1,0.4593495934959349,0.540650406504065,0.0,4.0,0.0,4.0,0.0,Low
176,5,65.0,1.22,0.0,0.0,0.0,557.0,438.0,0.0,2.009824524145745,0,0.5597989949748744,0.4402010050251256,0.0,0.0,0.0,3.0,-0.25,Low
177,5,50.0,1.073,2.0,4.0,0.0,278.0,544.0,6.0,2.009824524145745,0,0.3381995133819951,0.6618004866180048,2.0,6.0,2.0,5.0,0.25,Low
178,5,84.0,0.991,4.0,0.0,0.0,379.0,399.0,4.0,2.009824524145745,0,0.487146529562982,0.512853470437018,4.0,4.0,-4.0,4.0,0.0,Low
179,5,86.0,1.009,5.0,2.0,0.0,558.0,239.0,7.0,2.009824524145745,0,0.7001254705144291,0.2998745294855709,3.0,7.0,-3.0,2.0,-0.5,Low
180,5,71.0,0.819,0.0,5.0,1.0,219.0,379.0,5.0,2.009824524145745,1,0.3662207357859531,0.6337792642140468,5.0,5.0,5.0,5.0,0.25,Low
181,5,33.0,1.829,2.0,1.0,0.0,579.0,856.0,3.0,2.009824524145745,0,0.4034843205574913,0.5965156794425087,1.0,3.0,-1.0,5.0,0.25,Low
182,5,31.0,1.675,5.0,2.0,1.0,936.0,538.0,7.0,2.009824524145745,1,0.6350067842605156,0.3649932157394844,3.0,7.0,-3.0,3.0,-0.25,Low
183,5,74.0,0.886,0.0,2.0,1.0,420.0,238.0,2.0,2.009824524145745,1,0.6382978723404256,0.3617021276595745,2.0,2.0,2.0,3.0,-0.25,Low
184,5,7.0,0.996,0.0,0.0,1.0,259.0,419.0,0.0,2.009824524145745,1,0.3820058997050147,0.6179941002949852,0.0,0.0,0.0,5.0,0.25,Low
185,5,20.0,1.053,0.0,0.0,1.0,339.0,518.0,0.0,2.009824524145745,1,0.3955659276546091,0.6044340723453909,0.0,0.0,0.0,5.0,0.25,Low
186,5,79.0,0.778,2.0,2.0,0.0,219.0,338.0,4.0,2.009824524145745,0,0.393177737881508,0.6068222621184919,0.0,4.0,0.0,5.0,0.25,Low
187,5,16.0,0.947,5.0,2.0,0.0,299.0,239.0,7.0,2.009824524145745,0,0.5557620817843866,0.4442379182156133,3.0,7.0,-3.0,3.0,-0.25,Low
188,5,48.0,1.062,2.0,4.0,0.0,417.0,436.0,6.0,2.009824524145745,0,0.488862837045721,0.511137162954279,2.0,6.0,2.0,4.0,0.0,Low
189,5,60.0,1.001,0.0,2.0,1.0,319.0,278.0,2.0,2.009824524145745,1,0.5343383584589615,0.4656616415410385,2.0,2.0,2.0,4.0,0.0,Low
190,5,17.0,1.311,0.0,3.0,0.0,219.0,717.0,3.0,2.009824524145745,0,0.2339743589743589,0.7660256410256411,3.0,3.0,3.0,6.0,0.5,Low
191,5,51.0,1.364,1.0,2.0,1.0,458.0,698.0,3.0,2.009824524145745,1,0.3961937716262976,0.6038062283737025,1.0,3.0,1.0,5.0,0.25,Low
192,5,2.0,1.66,0.0,1.0,0.0,478.0,877.0,1.0,2.009824524145745,0,0.3527675276752767,0.6472324723247233,1.0,1.0,1.0,5.0,0.25,Low
193,5,55.0,1.28,0.0,2.0,1.0,557.0,518.0,2.0,2.009824524145745,1,0.5181395348837209,0.481860465116279,2.0,2.0,2.0,4.0,0.0,Low
194,5,37.0,1.633,0.0,3.0,0.0,596.0,731.0,3.0,2.009824524145745,0,0.4491333835719668,0.5508666164280331,3.0,3.0,3.0,4.0,0.0,Low
195,5,100.0,0.988,2.0,2.0,0.0,259.0,539.0,4.0,2.009824524145745,0,0.3245614035087719,0.6754385964912281,0.0,4.0,0.0,6.0,0.5,Low
196,5,39.0,1.447,3.0,1.0,0.0,638.0,598.0,4.0,2.009824524145745,0,0.5161812297734628,0.4838187702265372,2.0,4.0,-2.0,4.0,0.0,Low
197,5,72.0,1.351,0.0,3.0,1.0,538.0,416.0,3.0,2.009824524145745,1,0.5639412997903563,0.4360587002096436,3.0,3.0,3.0,3.0,-0.25,Low
198,5,27.0,1.132,3.0,0.0,0.0,518.0,401.0,3.0,2.009824524145745,0,0.5636561479869423,0.4363438520130577,3.0,3.0,-3.0,3.0,-0.25,Low
199,5,6.0,1.107,2.0,4.0,1.0,338.0,558.0,6.0,2.009824524145745,1,0.3772321428571428,0.6227678571428571,2.0,6.0,2.0,5.0,0.25,Low
200,5,82.0,0.957,3.0,3.0,0.0,558.0,199.0,6.0,2.009824524145745,0,0.7371202113606341,0.2628797886393659,0.0,6.0,0.0,2.0,-0.5,Low
201,5,11.0,1.248,2.0,4.0,0.0,559.0,460.0,6.0,2.009824524145745,0,0.5485770363101079,0.451422963689892,2.0,6.0,2.0,4.0,0.0,Low
202,5,61.0,1.594,3.0,5.0,0.0,918.0,438.0,8.0,2.009824524145745,0,0.6769911504424779,0.3230088495575221,2.0,8.0,2.0,2.0,-0.5,High
203,5,4.0,1.056,0.0,0.0,0.0,398.0,279.0,0.0,2.009824524145745,0,0.5878877400295421,0.4121122599704579,0.0,0.0,0.0,3.0,-0.25,Low
204,5,81.0,1.401,3.0,5.0,1.0,299.0,857.0,8.0,2.009824524145745,1,0.2586505190311419,0.7413494809688581,2.0,8.0,2.0,6.0,0.5,High
205,5,92.0,0.801,0.0,1.0,1.0,319.0,299.0,1.0,2.009824524145745,1,0.5161812297734628,0.4838187702265372,1.0,1.0,1.0,4.0,0.0,Low
206,5,91.0,0.93,2.0,2.0,0.0,398.0,319.0,4.0,2.009824524145745,0,0.5550906555090656,0.4449093444909344,0.0,4.0,0.0,4.0,0.0,Low
207,5,28.0,1.362,2.0,5.0,0.0,598.0,538.0,7.0,2.009824524145745,0,0.5264084507042254,0.4735915492957746,3.0,7.0,3.0,4.0,0.0,Low
208,5,88.0,1.676,2.0,4.0,1.0,1016.0,437.0,6.0,2.009824524145745,1,0.6992429456297315,0.3007570543702684,2.0,6.0,2.0,2.0,-0.5,Low
209,5,18.0,1.166,4.0,0.0,0.0,458.0,498.0,4.0,2.009824524145745,0,0.4790794979079498,0.5209205020920502,4.0,4.0,-4.0,4.0,0.0,Low
210,5,14.0,1.161,4.0,2.0,0.0,398.0,560.0,6.0,2.009824524145745,0,0.4154488517745303,0.5845511482254697,2.0,6.0,-2.0,5.0,0.25,Low
211,5,45.0,1.286,6.0,2.0,0.0,319.0,638.0,8.0,2.009824524145745,0,0.3333333333333333,0.6666666666666666,4.0,8.0,-4.0,6.0,0.5,High
212,5,8.0,0.756,1.0,4.0,0.0,239.0,318.0,5.0,2.009824524145745,0,0.4290843806104129,0.5709156193895871,3.0,5.0,3.0,5.0,0.25,Low
213,5,40.0,1.453,2.0,0.0,0.0,578.0,657.0,2.0,2.009824524145745,0,0.4680161943319838,0.5319838056680162,2.0,2.0,-2.0,4.0,0.0,Low
214,6,59.0,1.903,2.0,5.0,1.0,717.0,916.0,7.0,8.52036814712081,1,0.4390691977954684,0.5609308022045315,3.0,7.0,3.0,5.0,0.25,Low
215,6,66.0,2.572,6.0,1.0,1.0,1215.0,857.0,7.0,8.52036814712081,1,0.5863899613899614,0.4136100386100386,5.0,7.0,-5.0,3.0,-0.25,Low
216,6,51.0,2.909,8.0,5.0,1.0,1017.0,1594.0,13.0,8.52036814712081,1,0.3895059364228265,0.6104940635771735,3.0,13.0,-3.0,5.0,0.25,High
217,6,86.0,0.986,4.0,5.0,0.0,239.0,518.0,9.0,8.52036814712081,0,0.3157199471598415,0.6842800528401585,1.0,9.0,1.0,6.0,0.5,High
218,6,88.0,1.579,8.0,6.0,0.0,917.0,458.0,14.0,8.52036814712081,0,0.6669090909090909,0.3330909090909091,2.0,14.0,-2.0,2.0,-0.5,High
219,6,72.0,2.411,1.0,3.0,1.0,1275.0,898.0,4.0,8.52036814712081,1,0.5867464335020709,0.4132535664979291,2.0,4.0,2.0,3.0,-0.25,Low
220,6,35.0,1.858,2.0,0.0,0.0,1114.0,539.0,2.0,8.52036814712081,0,0.6739261947973382,0.3260738052026618,2.0,2.0,-2.0,2.0,-0.5,Low
221,6,33.0,2.372,4.0,8.0,1.0,997.0,977.0,12.0,8.52036814712081,1,0.5050658561296859,0.4949341438703141,4.0,12.0,4.0,4.0,0.0,High
222,6,75.0,4.501,6.0,5.0,0.0,2090.0,2092.0,11.0,8.52036814712081,0,0.4997608799617408,0.5002391200382592,1.0,11.0,-1.0,4.0,0.0,High
223,6,8.0,5.557,4.0,5.0,0.0,2574.0,2770.0,9.0,8.52036814712081,0,0.4816616766467065,0.5183383233532934,1.0,9.0,1.0,4.0,0.0,High
224,6,22.0,4.081,4.0,5.0,0.0,3091.0,697.0,9.0,8.52036814712081,0,0.8159978880675819,0.1840021119324181,1.0,9.0,1.0,1.0,-0.75,High
225,6,81.0,3.152,6.0,6.0,0.0,1696.0,1035.0,12.0,8.52036814712081,0,0.6210179421457341,0.3789820578542658,0.0,12.0,0.0,3.0,-0.25,High
226,6,18.0,1.263,5.0,10.0,1.0,339.0,677.0,15.0,8.52036814712081,1,0.3336614173228346,0.6663385826771654,5.0,15.0,5.0,5.0,0.25,High
227,6,49.0,2.139,5.0,5.0,1.0,1155.0,717.0,10.0,8.52036814712081,1,0.6169871794871795,0.3830128205128205,0.0,10.0,0.0,3.0,-0.25,High
228,6,61.0,5.425,6.0,5.0,0.0,2173.0,2990.0,11.0,8.52036814712081,0,0.420879333720705,0.579120666279295,1.0,11.0,-1.0,5.0,0.25,High
229,6,19.0,1.071,9.0,5.0,0.0,520.0,279.0,14.0,8.52036814712081,0,0.6508135168961201,0.3491864831038798,4.0,14.0,-4.0,3.0,-0.25,High
230,6,52.0,6.905,1.0,2.0,0.0,2591.0,4002.0,3.0,8.52036814712081,0,0.3929925678750189,0.6070074321249811,1.0,3.0,1.0,5.0,0.25,Low
231,6,3.0,3.42,3.0,3.0,1.0,1414.0,1775.0,6.0,8.52036814712081,1,0.4433991846973973,0.5566008153026027,0.0,6.0,0.0,5.0,0.25,Low
232,6,56.0,1.686,6.0,5.0,0.0,996.0,420.0,11.0,8.52036814712081,0,0.7033898305084746,0.2966101694915254,1.0,11.0,-1.0,2.0,-0.5,High
233,6,38.0,3.726,1.0,6.0,1.0,1153.0,2333.0,7.0,8.52036814712081,1,0.3307515777395295,0.6692484222604704,5.0,7.0,5.0,6.0,0.5,Low
234,6,100.0,3.023,5.0,8.0,0.0,1256.0,1514.0,13.0,8.52036814712081,0,0.4534296028880866,0.5465703971119134,3.0,13.0,3.0,4.0,0.0,High
235,6,40.0,2.169,4.0,8.0,1.0,279.0,1693.0,12.0,8.52036814712081,1,0.1414807302231237,0.8585192697768763,4.0,12.0,4.0,7.0,0.75,High
236,6,73.0,6.056,6.0,5.0,0.0,2948.0,2498.0,11.0,8.52036814712081,0,0.5413147264047007,0.4586852735952993,1.0,11.0,-1.0,4.0,0.0,High
237,6,29.0,4.445,5.0,5.0,1.0,2788.0,1355.0,10.0,8.52036814712081,1,0.6729423123340574,0.3270576876659425,0.0,10.0,0.0,2.0,-0.5,High
238,6,7.0,5.665,5.0,5.0,0.0,2232.0,3207.0,10.0,8.52036814712081,0,0.4103695532266961,0.5896304467733039,0.0,10.0,0.0,5.0,0.25,High
239,6,84.0,5.57,2.0,4.0,1.0,2253.0,3090.0,6.0,8.52036814712081,1,0.4216732172936552,0.5783267827063447,2.0,6.0,2.0,5.0,0.25,Low
240,6,13.0,4.538,5.0,5.0,0.0,1437.0,2651.0,10.0,8.52036814712081,0,0.3515166340508806,0.6484833659491194,0.0,10.0,0.0,5.0,0.25,High
241,6,62.0,3.031,1.0,5.0,1.0,1116.0,1654.0,6.0,8.52036814712081,1,0.4028880866425993,0.5971119133574008,4.0,6.0,4.0,5.0,0.25,Low
242,6,5.0,3.374,8.0,5.0,0.0,1615.0,1436.0,13.0,8.52036814712081,0,0.5293346443788922,0.4706653556211078,3.0,13.0,-3.0,4.0,0.0,High
243,6,83.0,0.968,9.0,5.0,0.0,259.0,518.0,14.0,8.52036814712081,0,0.3333333333333333,0.6666666666666666,4.0,14.0,-4.0,6.0,0.5,High
244,6,93.0,2.572,5.0,7.0,1.0,1355.0,979.0,12.0,8.52036814712081,1,0.580548414738646,0.4194515852613539,2.0,12.0,2.0,3.0,-0.25,High
245,6,92.0,1.011,8.0,6.0,0.0,259.0,538.0,14.0,8.52036814712081,0,0.3249686323713927,0.6750313676286073,2.0,14.0,-2.0,6.0,0.5,High
246,6,30.0,2.703,9.0,5.0,0.0,1950.0,481.0,14.0,8.52036814712081,0,0.8021390374331551,0.1978609625668449,4.0,14.0,-4.0,1.0,-0.75,High
247,6,90.0,2.064,8.0,5.0,0.0,936.0,878.0,13.0,8.52036814712081,0,0.515986769570011,0.4840132304299889,3.0,13.0,-3.0,4.0,0.0,High
248,6,20.0,2.461,5.0,0.0,0.0,1375.0,796.0,5.0,8.52036814712081,0,0.6333486872409028,0.3666513127590972,5.0,5.0,-5.0,3.0,-0.25,Low
249,6,16.0,2.669,6.0,4.0,1.0,977.0,1455.0,10.0,8.52036814712081,1,0.4017269736842105,0.5982730263157895,2.0,10.0,-2.0,5.0,0.25,High
250,6,46.0,2.274,4.0,8.0,0.0,1375.0,637.0,12.0,8.52036814712081,0,0.6833996023856859,0.3166003976143141,4.0,12.0,4.0,2.0,-0.5,High
251,6,9.0,4.688,9.0,5.0,0.0,3124.0,1340.0,14.0,8.52036814712081,0,0.6998207885304659,0.300179211469534,4.0,14.0,-4.0,2.0,-0.5,High
252,6,41.0,4.193,1.0,5.0,0.0,3029.0,858.0,6.0,8.52036814712081,0,0.7792642140468228,0.2207357859531772,4.0,6.0,4.0,1.0,-0.75,Low
253,7,56.0,1.629,5.0,7.0,0.0,639.0,697.0,12.0,3.1618025364924263,0,0.4782934131736527,0.5217065868263473,2.0,12.0,2.0,4.0,0.0,High
254,7,52.0,2.123,7.0,5.0,0.0,797.0,796.0,12.0,3.1618025364924263,0,0.5003138731952291,0.4996861268047708,2.0,12.0,-2.0,4.0,0.0,High
255,7,51.0,1.02,5.0,5.0,0.0,336.0,418.0,10.0,3.1618025364924263,0,0.4456233421750663,0.5543766578249337,0.0,10.0,0.0,4.0,0.0,High
256,7,98.0,1.533,5.0,4.0,0.0,857.0,438.0,9.0,3.1618025364924263,0,0.6617760617760617,0.3382239382239382,1.0,9.0,-1.0,3.0,-0.25,High
257,7,87.0,1.265,1.0,3.0,1.0,179.0,836.0,4.0,3.1618025364924263,1,0.1763546798029556,0.8236453201970443,2.0,4.0,2.0,7.0,0.75,Low
258,7,71.0,1.366,4.0,0.0,0.0,618.0,398.0,4.0,3.1618025364924263,0,0.6082677165354331,0.3917322834645669,4.0,4.0,-4.0,3.0,-0.25,Low
259,7,33.0,1.972,4.0,4.0,1.0,404.0,1115.0,8.0,3.1618025364924263,1,0.2659644502962475,0.7340355497037525,0.0,8.0,0.0,6.0,0.5,High
260,7,31.0,1.537,5.0,6.0,0.0,741.0,517.0,11.0,3.1618025364924263,0,0.5890302066772655,0.4109697933227345,1.0,11.0,1.0,3.0,-0.25,High
261,7,74.0,1.558,6.0,7.0,1.0,478.0,819.0,13.0,3.1618025364924263,1,0.3685427910562837,0.6314572089437163,1.0,13.0,1.0,5.0,0.25,High
262,7,7.0,1.848,5.0,4.0,0.0,717.0,817.0,9.0,3.1618025364924263,0,0.4674054758800521,0.5325945241199479,1.0,9.0,-1.0,4.0,0.0,High
263,7,20.0,2.828,5.0,7.0,1.0,1473.0,977.0,12.0,3.1618025364924263,1,0.6012244897959184,0.3987755102040816,2.0,12.0,2.0,3.0,-0.25,High
264,7,79.0,2.651,6.0,5.0,1.0,636.0,1615.0,11.0,3.1618025364924263,1,0.2825410928476233,0.7174589071523767,1.0,11.0,-1.0,6.0,0.5,High
265,7,16.0,1.661,3.0,6.0,0.0,718.0,577.0,9.0,3.1618025364924263,0,0.5544401544401545,0.4455598455598455,3.0,9.0,3.0,4.0,0.0,High
266,7,39.0,1.712,4.0,0.0,0.0,919.0,518.0,4.0,3.1618025364924263,0,0.639526791927627,0.360473208072373,4.0,4.0,-4.0,3.0,-0.25,Low
267,7,46.0,1.55,5.0,5.0,1.0,319.0,936.0,10.0,3.1618025364924263,1,0.2541832669322709,0.7458167330677291,0.0,10.0,0.0,6.0,0.5,High
268,7,17.0,1.423,3.0,5.0,0.0,722.0,400.0,8.0,3.1618025364924263,0,0.64349376114082,0.35650623885918,2.0,8.0,2.0,3.0,-0.25,High
269,7,49.0,1.175,4.0,5.0,1.0,222.0,638.0,9.0,3.1618025364924263,1,0.2581395348837209,0.7418604651162791,1.0,9.0,1.0,6.0,0.5,High
270,7,2.0,1.918,6.0,3.0,1.0,578.0,1096.0,9.0,3.1618025364924263,1,0.3452807646356033,0.6547192353643967,3.0,9.0,-3.0,5.0,0.25,High
271,7,94.0,2.642,5.0,3.0,0.0,1475.0,918.0,8.0,3.1618025364924263,0,0.6163811115754283,0.3836188884245716,2.0,8.0,-2.0,3.0,-0.25,High
272,7,36.0,1.738,5.0,1.0,0.0,856.0,597.0,6.0,3.1618025364924263,0,0.5891259463179629,0.4108740536820371,4.0,6.0,-4.0,3.0,-0.25,Low
273,7,100.0,1.812,6.0,5.0,0.0,638.0,738.0,11.0,3.1618025364924263,0,0.4636627906976744,0.5363372093023255,1.0,11.0,-1.0,4.0,0.0,High
274,7,38.0,1.337,7.0,9.0,1.0,279.0,817.0,16.0,3.1618025364924263,1,0.2545620437956204,0.7454379562043796,2.0,16.0,2.0,6.0,0.5,High
275,7,72.0,1.64,5.0,6.0,0.0,701.0,594.0,11.0,3.1618025364924263,0,0.5413127413127413,0.4586872586872587,1.0,11.0,1.0,4.0,0.0,High
276,7,27.0,1.141,5.0,5.0,0.0,308.0,558.0,10.0,3.1618025364924263,0,0.3556581986143187,0.6443418013856813,0.0,10.0,0.0,5.0,0.25,High
277,7,6.0,1.263,5.0,1.0,0.0,499.0,498.0,6.0,3.1618025364924263,0,0.5005015045135406,0.4994984954864593,4.0,6.0,-4.0,4.0,0.0,Low
278,7,63.0,1.37,7.0,4.0,0.0,478.0,657.0,11.0,3.1618025364924263,0,0.4211453744493392,0.5788546255506608,3.0,11.0,-3.0,5.0,0.25,High
279,7,11.0,1.504,4.0,8.0,1.0,398.0,837.0,12.0,3.1618025364924263,1,0.3222672064777327,0.6777327935222672,4.0,12.0,4.0,6.0,0.5,High
280,7,61.0,2.157,4.0,2.0,0.0,856.0,997.0,6.0,3.1618025364924263,0,0.4619535887749595,0.5380464112250405,2.0,6.0,-2.0,4.0,0.0,Low
281,7,4.0,1.908,5.0,4.0,0.0,656.0,877.0,9.0,3.1618025364924263,0,0.4279191128506197,0.5720808871493803,1.0,9.0,-1.0,5.0,0.25,High
282,7,82.0,2.09,1.0,5.0,1.0,817.0,975.0,6.0,3.1618025364924263,1,0.4559151785714285,0.5440848214285714,4.0,6.0,4.0,4.0,0.0,Low
283,7,92.0,1.181,4.0,5.0,1.0,180.0,757.0,9.0,3.1618025364924263,1,0.192102454642476,0.807897545357524,1.0,9.0,1.0,7.0,0.75,High
284,7,91.0,1.615,5.0,10.0,1.0,579.0,778.0,15.0,3.1618025364924263,1,0.4266764922623434,0.5733235077376566,5.0,15.0,5.0,5.0,0.25,High
285,7,28.0,2.022,7.0,7.0,0.0,935.0,837.0,14.0,3.1618025364924263,0,0.5276523702031602,0.4723476297968397,0.0,14.0,0.0,4.0,0.0,High
286,7,89.0,1.124,1.0,4.0,1.0,178.0,697.0,5.0,3.1618025364924263,1,0.2034285714285714,0.7965714285714286,3.0,5.0,3.0,7.0,0.75,Low
287,7,18.0,2.023,4.0,5.0,1.0,740.0,983.0,9.0,3.1618025364924263,1,0.4294834590829948,0.5705165409170052,1.0,9.0,1.0,5.0,0.25,High
288,7,14.0,1.864,3.0,1.0,0.0,657.0,937.0,4.0,3.1618025364924263,0,0.4121706398996236,0.5878293601003765,2.0,4.0,-2.0,5.0,0.25,Low
289,7,59.0,2.124,6.0,6.0,1.0,339.0,1455.0,12.0,3.1618025364924263,1,0.1889632107023411,0.8110367892976589,0.0,12.0,0.0,7.0,0.75,High
290,7,8.0,1.242,6.0,3.0,0.0,438.0,538.0,9.0,3.1618025364924263,0,0.4487704918032787,0.5512295081967213,3.0,9.0,-3.0,4.0,0.0,High
291,7,60.0,1.293,10.0,6.0,0.0,739.0,298.0,16.0,3.1618025364924263,0,0.712632594021215,0.2873674059787849,4.0,16.0,-4.0,2.0,-0.5,High
292,8,60.0,1.348,3.0,2.0,0.0,620.0,379.0,5.0,2.5882909688822124,0,0.6206206206206206,0.3793793793793794,1.0,5.0,-1.0,3.0,-0.25,Low
293,8,67.0,1.07,3.0,0.0,0.0,420.0,418.0,3.0,2.5882909688822124,0,0.5011933174224343,0.4988066825775656,3.0,3.0,-3.0,4.0,0.0,Low
294,8,52.0,1.217,3.0,0.0,1.0,419.0,539.0,3.0,2.5882909688822124,1,0.4373695198329854,0.5626304801670147,3.0,3.0,-3.0,5.0,0.25,Low
295,8,86.0,1.165,4.0,2.0,0.0,220.0,538.0,6.0,2.5882909688822124,0,0.2902374670184696,0.7097625329815304,2.0,6.0,-2.0,6.0,0.5,Low
296,8,88.0,0.858,3.0,4.0,1.0,319.0,260.0,7.0,2.5882909688822124,1,0.5509499136442142,0.4490500863557858,1.0,7.0,1.0,4.0,0.0,Low
297,8,73.0,1.929,2.0,0.0,0.0,818.0,675.0,2.0,2.5882909688822124,0,0.5478901540522438,0.4521098459477562,2.0,2.0,-2.0,4.0,0.0,Low
298,8,36.0,1.351,2.0,3.0,0.0,637.0,438.0,5.0,2.5882909688822124,0,0.5925581395348837,0.4074418604651162,1.0,5.0,1.0,3.0,-0.25,Low
299,8,34.0,1.284,2.0,1.0,0.0,359.0,657.0,3.0,2.5882909688822124,0,0.3533464566929133,0.6466535433070866,1.0,3.0,-1.0,5.0,0.25,Low
300,8,76.0,0.931,2.0,5.0,1.0,379.0,299.0,7.0,2.5882909688822124,1,0.5589970501474927,0.4410029498525074,3.0,7.0,3.0,3.0,-0.25,Low
301,8,7.0,1.655,3.0,0.0,0.0,696.0,677.0,3.0,2.5882909688822124,0,0.5069191551347414,0.4930808448652585,3.0,3.0,-3.0,4.0,0.0,Low
302,8,21.0,0.939,7.0,4.0,0.0,518.0,180.0,11.0,2.5882909688822124,0,0.7421203438395415,0.2578796561604584,3.0,11.0,-3.0,2.0,-0.5,High
303,8,81.0,2.152,2.0,3.0,1.0,957.0,877.0,5.0,2.5882909688822124,1,0.5218102508178845,0.4781897491821156,1.0,5.0,1.0,4.0,0.0,Low
304,8,16.0,1.269,4.0,0.0,0.0,396.0,638.0,4.0,2.5882909688822124,0,0.3829787234042553,0.6170212765957447,4.0,4.0,-4.0,5.0,0.25,Low
305,8,50.0,1.417,5.0,2.0,0.0,658.0,478.0,7.0,2.5882909688822124,0,0.579225352112676,0.4207746478873239,3.0,7.0,-3.0,3.0,-0.25,Low
306,8,62.0,1.235,6.0,3.0,1.0,559.0,417.0,9.0,2.5882909688822124,1,0.5727459016393442,0.4272540983606557,3.0,9.0,-3.0,3.0,-0.25,High
307,8,18.0,1.389,5.0,4.0,0.0,560.0,558.0,9.0,2.5882909688822124,0,0.5008944543828264,0.4991055456171735,1.0,9.0,-1.0,4.0,0.0,High
308,8,53.0,1.24,1.0,6.0,1.0,456.0,498.0,7.0,2.5882909688822124,1,0.4779874213836478,0.5220125786163522,5.0,7.0,5.0,4.0,0.0,Low
309,8,2.0,1.813,2.0,6.0,1.0,798.0,738.0,8.0,2.5882909688822124,1,0.51953125,0.48046875,4.0,8.0,4.0,4.0,0.0,High
310,8,57.0,0.903,4.0,0.0,0.0,459.0,200.0,4.0,2.5882909688822124,0,0.6965098634294385,0.3034901365705614,4.0,4.0,-4.0,2.0,-0.5,Low
311,8,39.0,0.97,6.0,5.0,0.0,597.0,100.0,11.0,2.5882909688822124,0,0.8565279770444764,0.1434720229555236,1.0,11.0,-1.0,1.0,-0.75,High
312,8,100.0,0.784,1.0,5.0,1.0,378.0,160.0,6.0,2.5882909688822124,1,0.7026022304832714,0.2973977695167286,4.0,6.0,4.0,2.0,-0.5,Low
313,8,41.0,1.822,8.0,6.0,0.0,1195.0,319.0,14.0,2.5882909688822124,0,0.7892998678996037,0.2107001321003963,2.0,14.0,-2.0,1.0,-0.75,High
314,8,74.0,1.405,2.0,5.0,1.0,459.0,679.0,7.0,2.5882909688822124,1,0.4033391915641476,0.5966608084358523,3.0,7.0,3.0,5.0,0.25,Low
315,8,30.0,1.905,5.0,3.0,0.0,1157.0,515.0,8.0,2.5882909688822124,0,0.6919856459330144,0.3080143540669856,2.0,8.0,-2.0,2.0,-0.5,High
316,8,6.0,1.402,2.0,3.0,1.0,578.0,558.0,5.0,2.5882909688822124,1,0.5088028169014085,0.4911971830985915,1.0,5.0,1.0,4.0,0.0,Low
