,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
787,20,71,1.542,2,1,2,4,0.2785538208709942,0.2300739523418241,0.4913722267871816,12.058219521447516,0,0,1,2.0,4.0,0.0
788,20,34,2.035,2,1,2,4,0.2569491525423729,0.3383050847457627,0.4047457627118644,12.058219521447516,0,0,1,2.0,3.0,-0.25
789,20,32,3.89,2,3,2,4,0.2894033837934105,0.2425051944197091,0.4680914217868804,12.058219521447516,0,0,1,2.0,4.0,0.0
790,20,74,2.154,1,3,5,2,0.3361534122955443,0.2476029328821207,0.416243654822335,12.058219521447516,0,1,0,-2.0,3.0,-0.25
791,20,6,5.857,1,1,3,4,0.1216910312129593,0.2996839193994469,0.5786250493875938,12.058219521447516,0,1,0,2.0,5.0,0.25
792,20,19,5.719,2,1,4,7,0.1829770543243773,0.16022749558737,0.6567954500882526,12.058219521447516,0,0,1,4.0,5.0,0.25
793,20,79,1.529,0,6,2,1,0.3144186046511628,0.2037209302325581,0.481860465116279,12.058219521447516,1,0,0,-4.0,4.0,0.0
794,20,15,2.933,0,7,2,3,0.4577985219758849,0.2248152469856087,0.3173862310385064,12.058219521447516,1,0,0,-2.0,2.0,-0.5
795,20,48,1.339,1,2,4,3,0.234313725490196,0.2950980392156863,0.4705882352941176,12.058219521447516,0,1,0,0.0,4.0,0.0
796,20,60,1.315,0,6,1,2,0.5299901671583087,0.1769911504424778,0.2930186823992133,12.058219521447516,1,0,0,-2.0,2.0,-0.5
797,20,16,2.509,2,5,4,6,0.1925380009212344,0.1833256563795486,0.6241363426992169,12.058219521447516,0,0,1,2.0,5.0,0.25
798,20,51,2.559,0,7,2,3,0.4575316752698263,0.2430783669638667,0.2993899577663069,12.058219521447516,1,0,0,-2.0,2.0,-0.5
799,20,1,2.201,1,4,6,2,0.1927023945267958,0.636830102622577,0.1704675028506271,12.058219521447516,0,1,0,-4.0,1.0,-0.75
800,20,55,5.228,1,4,5,2,0.2767760156419726,0.4331957419074516,0.2900282424505757,12.058219521447516,0,1,0,-2.0,2.0,-0.5
801,20,37,1.643,1,1,5,3,0.1971080669710806,0.423896499238965,0.3789954337899543,12.058219521447516,0,1,0,0.0,3.0,-0.25
802,20,99,2.408,2,3,2,4,0.2399598393574297,0.2600401606425703,0.5,12.058219521447516,0,0,1,2.0,4.0,0.0
803,20,39,1.818,0,5,3,4,0.2714962762356127,0.4454976303317535,0.2830060934326337,12.058219521447516,1,0,0,0.0,2.0,-0.5
804,20,72,1.529,0,6,5,1,0.4995822890559732,0.2172096908939014,0.2832080200501253,12.058219521447516,1,0,0,-4.0,2.0,-0.5
805,20,28,9.075,0,2,4,1,0.6249852123506447,0.2756417839820182,0.099373003667337,12.058219521447516,1,0,0,-2.0,0.0,-1.0
806,20,5,8.929,1,3,4,2,0.2019777503090234,0.4679851668726823,0.3300370828182942,12.058219521447516,0,1,0,-2.0,2.0,-0.5
807,20,82,1.133,2,1,4,5,0.2306791569086651,0.2786885245901639,0.4906323185011709,12.058219521447516,0,0,1,2.0,4.0,0.0
808,20,10,6.934,0,7,2,3,0.3730940279542566,0.0790978398983481,0.5478081321473952,12.058219521447516,1,0,0,-2.0,4.0,0.0
809,20,61,1.14,0,6,2,5,0.3572281959378733,0.2138590203106332,0.4289127837514934,12.058219521447516,1,0,0,2.0,3.0,-0.25
810,20,3,7.992,2,2,3,5,0.3496736379379246,0.4511788996936193,0.1991474623684561,12.058219521447516,0,0,1,2.0,1.0,-0.75
811,20,81,2.055,1,1,5,2,0.3419141914191419,0.3029702970297029,0.3551155115511551,12.058219521447516,0,1,0,-2.0,3.0,-0.25
812,20,92,4.247,0,2,3,1,0.2345872518286311,0.6666666666666666,0.0987460815047022,12.058219521447516,1,0,0,-2.0,0.0,-1.0
813,20,91,1.393,2,3,1,6,0.1834016393442623,0.2243852459016393,0.5922131147540983,12.058219521447516,0,0,1,4.0,5.0,0.25
814,20,29,1.725,2,2,1,6,0.3619810633648944,0.1595047341587764,0.4785142024763292,12.058219521447516,0,0,1,4.0,4.0,0.0
815,20,89,7.051,1,4,7,2,0.3802446199102028,0.505651029571141,0.1141043505186561,12.058219521447516,0,1,0,-4.0,1.0,-0.75
816,20,17,2.923,2,3,2,4,0.2874899759422614,0.1283079390537289,0.5842020850040096,12.058219521447516,0,0,1,2.0,5.0,0.25
817,20,13,6.922,2,3,2,4,0.3018867924528302,0.2700764072976765,0.4280368002494932,12.058219521447516,0,0,1,2.0,3.0,-0.25
818,20,45,4.948,1,2,4,5,0.2874733601704949,0.3869287236561686,0.3255979161733365,12.058219521447516,0,1,0,2.0,2.0,-0.5
819,20,7,3.324,1,7,5,3,0.3898117386489479,0.1764488741232927,0.4337393872277593,12.058219521447516,0,1,0,-4.0,3.0,-0.25
820,20,40,1.482,2,3,7,5,0.2502242152466368,0.2681614349775785,0.4816143497757847,12.058219521447516,0,0,1,0.0,4.0,0.0
821,21,56,0.986,1,9,7,3,0.2588996763754045,0.6116504854368932,0.1294498381877022,3.922004177824605,0,1,0,-6.0,1.0,-0.75
822,21,63,1.788,1,3,8,9,0.1686661961891319,0.6040931545518702,0.2272406492589979,3.922004177824605,0,1,0,4.0,2.0,-0.5
823,21,48,1.402,0,9,6,3,0.3531870428422152,0.3761755485893417,0.270637408568443,3.922004177824605,1,0,0,-4.0,2.0,-0.5
824,21,84,2.314,0,3,6,1,0.3257707969749854,0.2972658522396742,0.3769633507853403,3.922004177824605,1,0,0,-4.0,3.0,-0.25
825,21,87,2.058,2,2,6,5,0.140247495580436,0.601060695344726,0.2586918090748379,3.922004177824605,0,0,1,2.0,2.0,-0.5
826,21,70,1.725,0,9,6,5,0.4261447562776957,0.2208271787296898,0.3530280649926144,3.922004177824605,1,0,0,-2.0,3.0,-0.25
827,21,32,1.098,1,3,8,7,0.4490566037735849,0.5509433962264151,0.0,3.922004177824605,0,1,0,2.0,0.0,-1.0
828,21,30,2.649,1,2,6,3,0.197353914002205,0.3737596471885336,0.4288864388092613,3.922004177824605,0,1,0,-2.0,3.0,-0.25
829,21,73,2.465,0,2,8,5,0.4701155198392767,0.2199899547965846,0.3098945253641386,3.922004177824605,1,0,0,0.0,2.0,-0.5
830,21,6,2.325,0,7,6,1,0.4749113025848961,0.2625443487075519,0.2625443487075519,3.922004177824605,1,0,0,-6.0,2.0,-0.5
831,21,19,2.596,1,6,9,4,0.3357015985790408,0.4604795737122558,0.2038188277087033,3.922004177824605,0,1,0,-4.0,1.0,-0.75
832,21,77,1.002,2,2,8,9,0.1755162241887905,0.4734513274336283,0.3510324483775811,3.922004177824605,0,0,1,4.0,3.0,-0.25
833,21,15,1.621,2,2,3,9,0.3278431372549019,0.2188235294117647,0.4533333333333333,3.922004177824605,0,0,1,6.0,4.0,0.0
834,21,46,1.324,2,4,5,7,0.3744769874476987,0.1882845188284518,0.4372384937238494,3.922004177824605,0,0,1,2.0,3.0,-0.25
835,21,58,2.946,0,8,5,7,0.7290514674606551,0.144193960017014,0.1267545725223309,3.922004177824605,1,0,0,0.0,1.0,-0.75
836,21,16,3.414,2,2,5,9,0.4445173998686802,0.1766250820748522,0.3788575180564675,3.922004177824605,0,0,1,6.0,3.0,-0.25
837,21,49,2.181,2,9,2,4,0.2384483742156303,0.204221334854535,0.5573302909298345,3.922004177824605,0,0,1,-2.0,5.0,0.25
838,21,1,3.625,2,7,3,10,0.3584262701363073,0.3705080545229244,0.2710656753407682,3.922004177824605,0,0,1,6.0,2.0,-0.5
839,21,53,2.163,2,2,9,6,0.1701884637350085,0.5910908052541405,0.2387207310108509,3.922004177824605,0,0,1,0.0,2.0,-0.5
840,21,35,1.881,2,8,2,5,0.2372769332452081,0.2366159947124917,0.5261070720423001,3.922004177824605,0,0,1,0.0,4.0,0.0
841,21,99,1.422,0,8,7,6,0.3702325581395349,0.4446511627906976,0.1851162790697674,3.922004177824605,1,0,0,-2.0,1.0,-0.75
842,21,37,2.51,1,6,2,7,0.3068520357497517,0.5148957298907646,0.1782522343594836,3.922004177824605,0,1,0,4.0,1.0,-0.75
843,21,71,2.186,1,5,2,4,0.1063034188034188,0.6704059829059829,0.2232905982905983,3.922004177824605,0,1,0,0.0,2.0,-0.5
844,21,26,1.535,0,10,5,6,0.6618122977346278,0.3381877022653721,0.0,3.922004177824605,1,0,0,-2.0,0.0,-1.0
845,21,5,2.789,0,8,10,9,0.5288262131895479,0.2148486105350477,0.2563251762754044,3.922004177824605,1,0,0,0.0,2.0,-0.5
846,21,82,0.891,2,2,7,9,0.0,0.1075268817204301,0.8924731182795699,3.922004177824605,0,0,1,4.0,8.0,1.0
847,21,10,1.346,2,7,6,10,0.0,0.3765373699148533,0.6234626300851467,3.922004177824605,0,0,1,4.0,5.0,0.25
848,21,59,1.605,2,1,7,5,0.3269406392694064,0.2730593607305936,0.4,3.922004177824605,0,0,1,2.0,3.0,-0.25
849,21,3,3.862,2,6,7,3,0.2059628840888348,0.2427745664739884,0.5512625494371768,3.922004177824605,0,0,1,-4.0,4.0,0.0
850,21,97,0.767,2,7,4,9,0.0,0.6840909090909091,0.3159090909090909,3.922004177824605,0,0,1,4.0,2.0,-0.5
851,21,92,0.964,1,7,9,1,0.2646153846153846,0.7353846153846154,0.0,3.922004177824605,0,1,0,-8.0,0.0,-1.0
852,21,91,2.192,1,2,10,7,0.1318257032542746,0.7369001654715941,0.1312741312741312,3.922004177824605,0,1,0,2.0,1.0,-0.75
853,21,27,0.866,2,8,5,10,0.0,0.3566308243727598,0.6433691756272402,3.922004177824605,0,0,1,4.0,5.0,0.25
854,21,89,1.383,1,1,3,4,0.1140096618357487,0.693719806763285,0.1922705314009661,3.922004177824605,0,1,0,2.0,1.0,-0.75
855,21,17,1.824,1,3,9,7,0.499302649930265,0.2503486750348675,0.2503486750348675,3.922004177824605,0,1,0,2.0,2.0,-0.5
856,21,13,1.874,1,2,10,6,0.2192439862542955,0.6034364261168385,0.177319587628866,3.922004177824605,0,1,0,0.0,1.0,-0.75
857,21,43,1.785,2,2,7,10,0.3095406360424028,0.0982332155477031,0.592226148409894,3.922004177824605,0,0,1,6.0,5.0,0.25
858,21,7,2.852,1,9,7,2,0.2753865440869202,0.5336397826995404,0.1909736732135395,3.922004177824605,0,1,0,-6.0,1.0,-0.75
859,21,38,1.437,0,5,6,9,0.3888372093023255,0.2037209302325581,0.4074418604651162,3.922004177824605,1,0,0,4.0,3.0,-0.25
860,21,57,1.987,2,4,2,7,0.1494036409290646,0.0878844946641556,0.7627118644067796,3.922004177824605,0,0,1,4.0,6.0,0.5
861,22,57,1.725,2,6,1,4,0.2043956043956044,0.2974358974358974,0.4981684981684982,5.92921448605446,0,0,1,0.0,4.0,0.0
862,22,64,3.34,2,9,1,7,0.5165376495425756,0.3011963406052076,0.1822660098522167,5.92921448605446,0,0,1,2.0,1.0,-0.75
863,22,49,4.989,1,7,5,2,0.5559225011008366,0.3467635402906209,0.0973139586085424,5.92921448605446,0,1,0,-4.0,0.0,-1.0
864,22,85,3.674,2,8,6,10,0.2016183412002697,0.3229939312204989,0.4753877275792313,5.92921448605446,0,0,1,4.0,4.0,0.0
865,22,87,2.53,1,9,5,10,0.1586109807602064,0.5790708587517598,0.2623181604880338,5.92921448605446,0,1,0,4.0,2.0,-0.5
866,22,70,2.959,2,9,6,10,0.3833406018316616,0.3301351940689053,0.2865242040994331,5.92921448605446,0,0,1,2.0,2.0,-0.5
867,22,33,1.914,0,10,2,1,0.3717041800643086,0.4604501607717042,0.1678456591639871,5.92921448605446,1,0,0,-6.0,1.0,-0.75
868,22,31,1.415,0,6,7,4,0.2067474048442906,0.0,0.7932525951557093,5.92921448605446,1,0,0,-2.0,7.0,0.75
869,22,73,2.032,2,4,2,6,0.3113975576662144,0.3378561736770692,0.3507462686567164,5.92921448605446,0,0,1,4.0,3.0,-0.25
870,22,7,4.761,2,1,5,7,0.4771211772821338,0.2384456196826856,0.2844332030351805,5.92921448605446,0,0,1,4.0,2.0,-0.5
871,22,20,2.825,1,7,10,6,0.0688311688311688,0.5341991341991342,0.396969696969697,5.92921448605446,0,1,0,-2.0,3.0,-0.25
872,22,78,1.735,1,2,10,3,0.2213235294117647,0.3375,0.4411764705882353,5.92921448605446,0,1,0,-4.0,3.0,-0.25
873,22,16,2.237,1,9,10,1,0.2422163588390501,0.3472295514511873,0.4105540897097625,5.92921448605446,0,1,0,-8.0,3.0,-0.25
874,22,47,1.35,1,1,10,4,0.2808764940239043,0.297808764940239,0.4213147410358566,5.92921448605446,0,1,0,-2.0,3.0,-0.25
875,22,59,1.631,2,2,6,5,0.2787644787644787,0.2903474903474903,0.4308880308880309,5.92921448605446,0,0,1,2.0,3.0,-0.25
876,22,17,3.433,0,10,4,7,0.7207559465623982,0.1231671554252199,0.1560768980123819,5.92921448605446,1,0,0,0.0,1.0,-0.75
877,22,50,2.213,1,9,10,7,0.3777901785714285,0.3331473214285714,0.2890625,5.92921448605446,0,1,0,-2.0,2.0,-0.5
878,22,2,4.358,0,4,2,6,0.7221256518500124,0.1045443258008443,0.1733300223491432,5.92921448605446,1,0,0,4.0,1.0,-0.75
879,22,54,1.078,2,5,2,10,0.2557471264367816,0.257183908045977,0.4870689655172414,5.92921448605446,0,0,1,6.0,4.0,0.0
880,22,36,2.465,1,4,10,6,0.3878847093307279,0.213971665852467,0.3981436248168051,5.92921448605446,0,1,0,-2.0,3.0,-0.25
881,22,99,3.589,0,7,2,5,0.4134078212290503,0.2882024318107131,0.2983897469602366,5.92921448605446,1,0,0,0.0,2.0,-0.5
882,22,38,2.237,0,10,4,7,0.1610991379310344,0.3227370689655172,0.5161637931034483,5.92921448605446,1,0,0,0.0,4.0,0.0
883,22,71,3.822,1,10,8,6,0.1707460925980536,0.658802713063993,0.1704511943379534,5.92921448605446,0,1,0,-4.0,1.0,-0.75
884,22,27,2.765,0,7,6,4,0.4460580912863071,0.1572614107883817,0.3966804979253112,5.92921448605446,1,0,0,-2.0,3.0,-0.25
885,22,6,4.873,1,7,4,1,0.4205267938237965,0.4527702089009991,0.1267029972752043,5.92921448605446,0,1,0,-4.0,1.0,-0.75
886,22,97,2.036,0,6,7,4,0.6760969976905312,0.174364896073903,0.1495381062355658,5.92921448605446,1,0,0,-2.0,1.0,-0.75
887,22,11,4.092,0,4,7,2,0.394268224819143,0.2493043962159154,0.3564273789649416,5.92921448605446,1,0,0,-4.0,3.0,-0.25
888,22,60,3.072,2,3,10,5,0.3921277385815076,0.1117712588191608,0.4961010025993316,5.92921448605446,0,0,1,-2.0,4.0,0.0
889,22,4,4.881,0,9,5,1,0.4670173131711593,0.1179048871356563,0.4150777996931843,5.92921448605446,1,0,0,-6.0,3.0,-0.25
890,22,81,1.868,1,6,10,7,0.2394648829431438,0.4535117056856187,0.3070234113712374,5.92921448605446,0,1,0,-2.0,2.0,-0.5
891,22,92,1.869,1,6,8,9,0.206848357791754,0.5981830887491265,0.1949685534591195,5.92921448605446,0,1,0,2.0,1.0,-0.75
892,22,91,2.319,0,10,9,4,0.4513742071881607,0.3165961945031712,0.232029598308668,5.92921448605446,1,0,0,-6.0,2.0,-0.5
893,22,28,2.17,2,6,1,3,0.3112102621305075,0.1996653653095371,0.4891243725599554,5.92921448605446,0,0,1,0.0,4.0,0.0
894,22,89,2.764,1,10,3,5,0.6754237288135593,0.1711864406779661,0.1533898305084745,5.92921448605446,0,1,0,-2.0,1.0,-0.75
895,22,18,4.626,1,7,2,1,0.3028276071754333,0.4974156278504104,0.1997567649741563,5.92921448605446,0,1,0,-4.0,1.0,-0.75
896,22,14,1.872,0,5,4,2,0.2945337620578778,0.4360128617363344,0.2694533762057878,5.92921448605446,1,0,0,-2.0,2.0,-0.5
897,22,44,2.225,2,1,9,6,0.3681672025723472,0.2138263665594855,0.4180064308681672,5.92921448605446,0,0,1,2.0,3.0,-0.25
898,22,8,2.379,1,4,10,5,0.2425718460789089,0.5051144666341939,0.2523136872868972,5.92921448605446,0,1,0,-2.0,2.0,-0.5
899,22,39,2.231,1,6,10,4,0.4721169463995668,0.3015701136978884,0.2263129399025446,5.92921448605446,0,1,0,-4.0,2.0,-0.5
900,22,58,2.541,0,9,7,4,0.3453467153284671,0.2454379562043795,0.4092153284671533,5.92921448605446,1,0,0,-4.0,3.0,-0.25
901,23,57,5.912,0,5,4,1,0.3756572541382668,0.2747809152872444,0.3495618305744888,8.06224958653283,1,0,0,-4.0,3.0,-0.25
902,23,64,2.552,0,8,4,1,0.4024280575539568,0.391636690647482,0.2059352517985611,8.06224958653283,1,0,0,-6.0,1.0,-0.75
903,23,49,3.637,2,2,1,6,0.3109886746250382,0.1463116008570554,0.5426997245179064,8.06224958653283,0,0,1,4.0,4.0,0.0
904,23,85,3.284,1,2,5,1,0.2986062717770035,0.3264808362369338,0.3749128919860627,8.06224958653283,0,1,0,-2.0,3.0,-0.25
905,23,87,1.647,0,5,1,4,0.5509461426491994,0.2459970887918486,0.2030567685589519,8.06224958653283,1,0,0,2.0,1.0,-0.75
906,23,71,1.329,2,3,4,8,0.1396984924623115,0.700502512562814,0.1597989949748743,8.06224958653283,0,0,1,4.0,1.0,-0.75
907,23,32,4.68,1,7,8,2,0.3808446455505279,0.3436400201106083,0.2755153343388637,8.06224958653283,0,1,0,-6.0,2.0,-0.5
908,23,30,2.51,1,5,9,6,0.1981042654028436,0.5938388625592417,0.2080568720379147,8.06224958653283,0,1,0,-2.0,1.0,-0.75
909,23,74,2.509,1,4,8,5,0.2075641602881585,0.5956776226924808,0.1967582170193606,8.06224958653283,0,1,0,-2.0,1.0,-0.75
910,23,6,5.909,2,2,4,3,0.4633533165731966,0.2825372268420035,0.2541094565847998,8.06224958653283,0,0,1,0.0,2.0,-0.5
911,23,19,4.214,1,7,6,2,0.2061554789068718,0.5293181215176439,0.2645263995754842,8.06224958653283,0,1,0,-4.0,2.0,-0.5
912,23,78,4.914,1,1,4,8,0.1836183618361836,0.3046804680468046,0.5117011701170117,8.06224958653283,0,1,0,6.0,4.0,0.0
913,23,15,6.119,0,3,4,1,0.4066519661889011,0.2453142227122381,0.3480338110988607,8.06224958653283,1,0,0,-2.0,3.0,-0.25
914,23,47,2.592,1,3,6,8,0.1497777777777778,0.4871111111111111,0.3631111111111111,8.06224958653283,0,1,0,4.0,3.0,-0.25
915,23,59,2.183,1,4,5,1,0.2339743589743589,0.531517094017094,0.234508547008547,8.06224958653283,0,1,0,-4.0,2.0,-0.5
916,23,16,4.182,0,7,8,2,0.398110661268556,0.3384615384615385,0.2634278002699055,8.06224958653283,1,0,0,-6.0,2.0,-0.5
917,23,50,3.885,1,2,4,8,0.1487532244196044,0.5199197477787332,0.3313270278016623,8.06224958653283,0,1,0,6.0,2.0,-0.5
918,23,1,1.758,2,2,7,8,0.3910658307210031,0.420846394984326,0.1880877742946708,8.06224958653283,0,0,1,4.0,1.0,-0.75
919,23,54,3.015,0,5,2,1,0.2370398196844478,0.4113448534936138,0.3516153268219384,8.06224958653283,1,0,0,-2.0,3.0,-0.25
920,23,35,2.706,1,2,8,4,0.270060396893874,0.5754961173425367,0.1544434857635893,8.06224958653283,0,1,0,-2.0,1.0,-0.75
921,23,99,2.23,2,8,1,6,0.3177410154021677,0.2384483742156303,0.4438106103822019,8.06224958653283,0,0,1,2.0,3.0,-0.25
922,23,37,1.94,1,4,10,7,0.2222910216718266,0.4687306501547987,0.3089783281733746,8.06224958653283,0,1,0,0.0,2.0,-0.5
923,23,72,2.923,2,1,3,4,0.4493806065783853,0.1247330200768902,0.4258863733447244,8.06224958653283,0,0,1,2.0,3.0,-0.25
924,23,26,4.571,0,8,7,6,0.3873939393939394,0.3323636363636363,0.2802424242424242,8.06224958653283,1,0,0,-2.0,2.0,-0.5
925,23,5,2.525,2,2,7,8,0.1547619047619047,0.3923395445134575,0.4528985507246377,8.06224958653283,0,0,1,4.0,4.0,0.0
926,23,83,1.425,1,2,6,4,0.2143497757847533,0.6071748878923767,0.1784753363228699,8.06224958653283,0,1,0,0.0,1.0,-0.75
927,23,10,5.195,1,8,3,1,0.3629564452265728,0.3416190057193137,0.2954245490541135,8.06224958653283,0,1,0,-4.0,2.0,-0.5
928,23,60,6.406,0,6,5,2,0.4030917553191489,0.0761303191489361,0.5207779255319149,8.06224958653283,1,0,0,-4.0,4.0,0.0
929,23,3,2.072,0,5,1,4,0.4504391468005019,0.3996235884567127,0.1499372647427854,8.06224958653283,1,0,0,2.0,1.0,-0.75
930,23,97,1.913,1,2,7,4,0.1474597273853779,0.7038413878562577,0.1486988847583643,8.06224958653283,0,1,0,0.0,1.0,-0.75
931,23,92,1.16,1,2,7,4,0.3114558472553699,0.2136038186157517,0.4749403341288782,8.06224958653283,0,1,0,0.0,4.0,0.0
932,23,91,1.994,0,6,8,7,0.2581039755351682,0.4984709480122324,0.2434250764525994,8.06224958653283,1,0,0,0.0,2.0,-0.5
933,23,27,1.633,1,3,6,2,0.2572298325722983,0.545662100456621,0.1971080669710806,8.06224958653283,0,1,0,-2.0,1.0,-0.75
934,23,89,0.936,2,5,6,9,0.0,0.6843615494978479,0.315638450502152,8.06224958653283,0,0,1,4.0,2.0,-0.5
935,23,17,2.445,1,7,6,3,0.3677108433734939,0.4689156626506024,0.1633734939759036,8.06224958653283,0,1,0,-4.0,1.0,-0.75
936,23,13,3.281,0,8,6,1,0.4306620209059233,0.2010452961672474,0.3682926829268292,8.06224958653283,1,0,0,-6.0,3.0,-0.25
937,23,43,3.197,0,7,2,5,0.3924528301886792,0.3218867924528302,0.2856603773584906,8.06224958653283,1,0,0,0.0,2.0,-0.5
938,23,7,3.454,2,8,6,7,0.2077499185932921,0.1426245522631064,0.6496255291436014,8.06224958653283,0,0,1,0.0,5.0,0.25
939,23,38,5.029,1,9,7,2,0.3354810042212842,0.1772939346811819,0.4872250610975339,8.06224958653283,0,1,0,-6.0,4.0,0.0
940,23,58,1.149,1,8,7,1,0.4670391061452514,0.1776536312849162,0.3553072625698324,8.06224958653283,0,1,0,-6.0,3.0,-0.25
941,24,58,4.461,2,5,3,10,0.4925300024491795,0.2588782757776145,0.248591721773206,13.92596712837024,0,0,1,6.0,2.0,-0.5
942,24,65,2.684,1,1,5,4,0.2986725663716814,0.4898230088495575,0.211504424778761,13.92596712837024,0,1,0,2.0,1.0,-0.75
943,24,50,5.322,0,3,5,8,0.4197276104003302,0.2678497730086669,0.3124226165910029,13.92596712837024,1,0,0,4.0,2.0,-0.5
944,24,85,5.265,2,8,5,3,0.4460025115110925,0.0870657178735872,0.4669317706153202,13.92596712837024,0,0,1,-4.0,4.0,0.0
945,24,87,2.08,2,5,3,8,0.3020408163265306,0.2326530612244897,0.4653061224489795,13.92596712837024,0,0,1,4.0,4.0,0.0
946,24,71,7.514,1,5,6,7,0.3406076166024818,0.3839680502068178,0.2754243331907003,13.92596712837024,0,1,0,2.0,2.0,-0.5
947,24,33,5.52,0,6,5,4,0.8099591519159697,0.0815016533748298,0.1085391947092005,13.92596712837024,1,0,0,-2.0,0.0,-1.0
948,24,31,4.673,2,4,5,8,0.2638822971048885,0.2439487422876127,0.4921689606074988,13.92596712837024,0,0,1,4.0,4.0,0.0
949,24,74,4.044,2,6,4,3,0.2641145689892591,0.1591847975764252,0.5767006334343157,13.92596712837024,0,0,1,-2.0,5.0,0.25
950,24,6,6.141,0,8,6,4,0.4392240612208578,0.4753514860295426,0.0854244527495995,13.92596712837024,1,0,0,-4.0,0.0,-1.0
951,24,19,7.769,1,2,5,3,0.1321215409658166,0.4245794899620184,0.4432989690721649,13.92596712837024,0,1,0,0.0,3.0,-0.25
952,24,79,2.632,1,6,3,4,0.1902693310165074,0.684622067767159,0.1251086012163336,13.92596712837024,0,1,0,0.0,1.0,-0.75
953,24,15,8.263,1,8,6,7,0.1395644976442124,0.7589456258754617,0.101489876480326,13.92596712837024,0,1,0,0.0,0.0,-1.0
954,24,48,4.335,2,5,7,4,0.1753073222875467,0.361838588989845,0.4628540887226082,13.92596712837024,0,0,1,-2.0,4.0,0.0
955,24,60,3.555,0,4,3,2,0.3079640333975594,0.3082851637764932,0.3837508028259473,13.92596712837024,1,0,0,-2.0,3.0,-0.25
956,24,16,10.275,1,7,5,3,0.2832113779243533,0.3985365350922395,0.3182520869834072,13.92596712837024,0,1,0,-4.0,2.0,-0.5
957,24,51,8.856,0,3,6,8,0.2327365728900255,0.5486542443064182,0.2186091828035562,13.92596712837024,1,0,0,4.0,1.0,-0.75
958,24,1,7.781,0,7,3,5,0.3723244717109747,0.4320381731424676,0.1956373551465576,13.92596712837024,1,0,0,0.0,1.0,-0.75
959,24,55,3.562,1,1,7,2,0.3343175853018372,0.3595800524934383,0.3061023622047244,13.92596712837024,0,1,0,-2.0,2.0,-0.5
960,24,36,11.004,0,10,6,3,0.2987999249953122,0.5983498968685543,0.1028501781361335,13.92596712837024,1,0,0,-6.0,0.0,-1.0
961,24,99,2.182,0,8,5,7,0.4620044052863436,0.2087004405286343,0.329295154185022,13.92596712837024,1,0,0,0.0,2.0,-0.5
962,24,38,7.475,1,4,5,6,0.233704974271012,0.675242995997713,0.091052029731275,13.92596712837024,0,1,0,2.0,0.0,-1.0
963,24,72,1.734,0,8,2,6,0.5057915057915058,0.2463320463320463,0.2478764478764479,13.92596712837024,1,0,0,2.0,2.0,-0.5
964,24,26,12.523,1,5,6,8,0.1306977933032291,0.7182414586350856,0.1510607480616852,13.92596712837024,0,1,0,2.0,1.0,-0.75
965,24,5,8.573,2,5,6,3,0.3959253804614629,0.2102356406480117,0.3938389788905252,13.92596712837024,0,0,1,-2.0,3.0,-0.25
966,24,97,4.563,2,5,1,10,0.1800048649963512,0.5677450741911944,0.2522500608124544,13.92596712837024,0,0,1,8.0,2.0,-0.5
967,24,10,7.793,1,7,10,3,0.1443520257579822,0.6845988730882747,0.1710491011537429,13.92596712837024,0,1,0,-6.0,1.0,-0.75
968,24,61,3.615,2,5,4,7,0.5236915453700837,0.1052957572003716,0.3710126974295447,13.92596712837024,0,0,1,2.0,3.0,-0.25
969,24,3,3.348,0,8,2,5,0.590633423180593,0.1408355795148248,0.2685309973045822,13.92596712837024,1,0,0,0.0,2.0,-0.5
970,24,82,9.845,1,6,5,7,0.4002885362334924,0.4933969592720009,0.1063145044945067,13.92596712837024,0,1,0,2.0,0.0,-1.0
971,24,92,4.014,1,6,5,7,0.2246969269805469,0.5280518748237948,0.2472511981956583,13.92596712837024,0,1,0,2.0,2.0,-0.5
972,24,91,3.072,0,10,8,2,0.773792093704246,0.0948023426061493,0.1314055636896046,13.92596712837024,1,0,0,-8.0,1.0,-0.75
973,24,28,5.136,1,4,7,3,0.3795512277730736,0.5319644369178662,0.0884843353090601,13.92596712837024,0,1,0,-2.0,0.0,-1.0
974,24,89,3.794,1,6,10,7,0.2290271132376395,0.5923444976076555,0.1786283891547049,13.92596712837024,0,1,0,-2.0,1.0,-0.75
975,24,17,7.398,0,5,3,2,0.2145186445484191,0.7374167021125763,0.0480646533390046,13.92596712837024,1,0,0,-2.0,0.0,-1.0
976,24,13,5.336,2,5,4,3,0.2991172243892424,0.1560254567850544,0.5448573188257031,13.92596712837024,0,0,1,-2.0,4.0,0.0
977,24,45,5.126,2,5,2,8,0.128783000643915,0.4619016956428418,0.4093153037132432,13.92596712837024,0,0,1,4.0,3.0,-0.25
978,24,7,3.086,0,8,3,5,0.649062380405664,0.1526980482204362,0.1982395713738997,13.92596712837024,1,0,0,0.0,1.0,-0.75
979,24,39,3.234,1,7,5,3,0.1266222378112942,0.545071904594879,0.3283058575938267,13.92596712837024,0,1,0,-4.0,2.0,-0.5
