,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
227,45,0,51,0.953,1,7.0,7.0,0.2758620689655172,0.7241379310344828,2.241276074875943,0.0,6.0,0.5
228,1225,0,1295,1.009,0,7.0,1.0,0.3986710963455149,0.6013289036544851,2.241276074875943,-6.0,5.0,0.25
229,419,0,454,1.033,0,4.0,4.0,0.4609665427509293,0.5390334572490706,2.241276074875943,0.0,4.0,0.0
230,1042,0,1099,1.745,0,10.0,4.0,0.6042944785276073,0.3957055214723926,2.241276074875943,-6.0,3.0,-0.25
231,1177,0,1240,0.937,0,10.0,1.0,0.5501618122977346,0.4498381877022653,2.241276074875943,-9.0,4.0,0.0
232,629,0,670,0.795,1,4.0,7.0,0.5047619047619047,0.4952380952380952,2.241276074875943,3.0,4.0,0.0
233,615,0,656,0.915,0,7.0,10.0,0.4422442244224422,0.5577557755775577,2.241276074875943,3.0,5.0,0.25
234,594,0,635,0.998,1,1.0,10.0,0.3641975308641975,0.6358024691358025,2.241276074875943,9.0,5.0,0.25
235,748,0,791,1.067,0,7.0,10.0,0.3354037267080745,0.6645962732919255,2.241276074875943,3.0,5.0,0.25
236,1139,0,1202,1.157,1,7.0,4.0,0.3740648379052369,0.6259351620947631,2.241276074875943,-3.0,5.0,0.25
237,130,0,153,1.005,1,4.0,7.0,0.3646408839779005,0.6353591160220995,2.241276074875943,3.0,5.0,0.25
238,186,0,211,0.931,0,7.0,10.0,0.4618055555555556,0.5381944444444444,2.241276074875943,3.0,4.0,0.0
239,619,0,660,0.855,1,1.0,1.0,0.299625468164794,0.700374531835206,2.241276074875943,0.0,6.0,0.5
240,88,0,100,1.421,1,7.0,7.0,0.2147887323943662,0.7852112676056338,2.241276074875943,0.0,7.0,0.75
241,773,0,817,0.947,1,4.0,7.0,0.427652733118971,0.572347266881029,2.241276074875943,3.0,5.0,0.25
242,838,0,883,1.053,1,7.0,7.0,0.4273504273504273,0.5726495726495726,2.241276074875943,0.0,5.0,0.25
243,953,0,999,1.115,1,4.0,7.0,0.2438423645320197,0.7561576354679803,2.241276074875943,3.0,6.0,0.5
244,1161,0,1224,1.959,1,4.0,4.0,0.5947075208913649,0.4052924791086351,2.241276074875943,0.0,3.0,-0.25
245,97,0,113,1.389,1,7.0,4.0,0.3105924596050269,0.6894075403949731,2.241276074875943,-3.0,6.0,0.5
246,802,0,847,0.951,1,4.0,10.0,0.4258675078864353,0.5741324921135647,2.241276074875943,6.0,5.0,0.25
247,473,0,508,1.049,1,1.0,4.0,0.3008356545961003,0.6991643454038997,2.241276074875943,3.0,6.0,0.5
248,1098,0,1158,1.025,0,7.0,4.0,0.4468085106382978,0.5531914893617021,2.241276074875943,-3.0,4.0,0.0
249,945,0,991,1.371,0,4.0,7.0,0.4192872117400419,0.5807127882599581,2.241276074875943,3.0,5.0,0.25
250,1031,0,1088,0.995,0,10.0,4.0,0.458498023715415,0.541501976284585,2.241276074875943,-6.0,4.0,0.0
251,943,0,989,1.027,1,4.0,7.0,0.3688760806916426,0.6311239193083573,2.241276074875943,3.0,5.0,0.25
252,914,0,959,1.53,0,7.0,1.0,0.6730038022813688,0.3269961977186312,2.241276074875943,-6.0,2.0,-0.5
253,1220,0,1289,0.891,1,1.0,10.0,0.3661016949152542,0.6338983050847458,2.241276074875943,9.0,5.0,0.25
254,1222,0,1291,0.903,1,1.0,7.0,0.4651162790697674,0.5348837209302325,2.241276074875943,6.0,4.0,0.0
255,1132,0,1193,2.025,0,4.0,1.0,0.706959706959707,0.293040293040293,2.241276074875943,-3.0,2.0,-0.5
256,1236,0,1307,0.939,1,1.0,10.0,0.3863636363636363,0.6136363636363636,2.241276074875943,9.0,5.0,0.25
257,141,0,164,1.297,0,7.0,4.0,0.5708245243128964,0.4291754756871035,2.241276074875943,-3.0,3.0,-0.25
258,119,0,142,1.527,0,10.0,7.0,0.5393053016453382,0.4606946983546618,2.241276074875943,-3.0,4.0,0.0
259,1231,0,1302,0.913,1,1.0,4.0,0.4688644688644688,0.5311355311355311,2.241276074875943,3.0,4.0,0.0
260,575,0,615,1.427,1,4.0,7.0,0.275797373358349,0.724202626641651,2.241276074875943,3.0,6.0,0.5
261,347,0,381,1.339,1,1.0,7.0,0.2539682539682539,0.746031746031746,2.241276074875943,6.0,6.0,0.5
262,1045,0,1102,1.031,0,7.0,4.0,0.6167146974063401,0.3832853025936599,2.241276074875943,-3.0,3.0,-0.25
263,697,0,740,0.717,1,4.0,4.0,0.4341463414634146,0.5658536585365853,2.241276074875943,0.0,5.0,0.25
264,732,0,775,0.887,0,10.0,1.0,0.4982078853046595,0.5017921146953405,2.241276074875943,-9.0,4.0,0.0
265,1110,0,1170,1.267,1,4.0,10.0,0.3190578158458244,0.6809421841541756,2.241276074875943,6.0,6.0,0.5
266,163,0,187,0.889,1,1.0,7.0,0.4177631578947368,0.5822368421052632,2.241276074875943,6.0,5.0,0.25
267,704,0,747,1.129,1,4.0,1.0,0.2386934673366834,0.7613065326633166,2.241276074875943,-3.0,6.0,0.5
268,145,0,168,1.085,1,4.0,7.0,0.5368421052631579,0.4631578947368421,2.241276074875943,3.0,4.0,0.0
269,353,0,387,1.605,0,4.0,1.0,0.7025440313111546,0.2974559686888454,2.241276074875943,-3.0,2.0,-0.5
270,293,0,321,1.227,0,10.0,7.0,0.3131749460043196,0.6868250539956804,2.241276074875943,-3.0,6.0,0.5
271,689,0,731,2.141,1,7.0,1.0,0.5653753026634383,0.4346246973365617,2.241276074875943,-6.0,3.0,-0.25
272,538,0,578,1.851,1,4.0,7.0,0.4812138728323699,0.5187861271676301,2.241276074875943,3.0,4.0,0.0
273,284,0,312,1.404,0,7.0,1.0,0.5235955056179775,0.4764044943820225,2.241276074875943,-6.0,4.0,0.0
274,143,0,166,1.091,0,10.0,7.0,0.5752688172043011,0.4247311827956989,2.241276074875943,-3.0,3.0,-0.25
275,560,0,600,0.791,1,1.0,10.0,0.5106382978723404,0.4893617021276595,2.241276074875943,9.0,4.0,0.0
276,159,0,183,1.293,1,7.0,4.0,0.2922465208747515,0.7077534791252486,2.241276074875943,-3.0,6.0,0.5
277,449,0,484,0.873,0,7.0,7.0,0.6728971962616822,0.3271028037383177,2.241276074875943,0.0,2.0,-0.5
278,391,0,425,1.469,1,4.0,7.0,0.5521821631878557,0.4478178368121442,2.241276074875943,3.0,4.0,0.0
279,375,0,409,1.021,1,4.0,10.0,0.3549488054607508,0.6450511945392492,2.241276074875943,6.0,5.0,0.25
280,348,0,382,0.997,1,7.0,7.0,0.2930513595166163,0.7069486404833837,2.241276074875943,0.0,6.0,0.5
281,739,0,782,1.485,1,7.0,4.0,0.3174061433447099,0.6825938566552902,2.241276074875943,-3.0,6.0,0.5
282,679,0,721,1.293,0,7.0,4.0,0.5122615803814714,0.4877384196185286,2.241276074875943,-3.0,4.0,0.0
283,112,0,134,1.499,1,1.0,7.0,0.4852398523985239,0.514760147601476,2.241276074875943,6.0,4.0,0.0
284,528,0,568,1.104,0,10.0,1.0,0.5014749262536873,0.4985250737463126,2.241276074875943,-9.0,4.0,0.0
285,268,0,295,1.288,0,7.0,4.0,0.4219512195121951,0.5780487804878048,2.241276074875943,-3.0,5.0,0.25
286,95,0,108,1.41,0,7.0,4.0,0.5313092979127134,0.4686907020872865,2.241276074875943,-3.0,4.0,0.0
287,302,0,330,1.637,1,4.0,1.0,0.2313546423135464,0.7686453576864536,2.241276074875943,-3.0,6.0,0.5
288,737,0,780,0.907,0,7.0,1.0,0.7178571428571429,0.2821428571428571,2.241276074875943,-6.0,2.0,-0.5
289,1020,0,1077,1.611,0,7.0,4.0,0.6020942408376964,0.3979057591623036,2.241276074875943,-3.0,3.0,-0.25
290,1076,0,1135,1.223,1,4.0,7.0,0.2511210762331838,0.7488789237668162,2.241276074875943,3.0,6.0,0.5
291,149,0,173,1.241,1,4.0,7.0,0.5392156862745098,0.4607843137254901,2.241276074875943,3.0,4.0,0.0
292,366,0,400,1.881,1,7.0,1.0,0.5941605839416059,0.4058394160583942,2.241276074875943,-6.0,3.0,-0.25
293,38,0,42,1.109,1,4.0,10.0,0.2911392405063291,0.7088607594936709,2.241276074875943,6.0,6.0,0.5
294,301,0,329,2.111,0,1.0,10.0,0.6942823803967327,0.3057176196032672,2.241276074875943,9.0,2.0,-0.5
295,1208,0,1275,1.125,1,1.0,7.0,0.2376237623762376,0.7623762376237624,2.241276074875943,6.0,6.0,0.5
296,1209,0,1276,1.567,1,1.0,7.0,0.3092436974789916,0.6907563025210084,2.241276074875943,6.0,6.0,0.5
297,787,0,832,1.153,0,7.0,4.0,0.4065281899109792,0.5934718100890207,2.241276074875943,-3.0,5.0,0.25
298,1146,0,1209,1.125,0,7.0,1.0,0.4732394366197183,0.5267605633802817,2.241276074875943,-6.0,4.0,0.0
299,168,0,192,1.138,0,7.0,1.0,0.5394736842105263,0.4605263157894737,2.241276074875943,-6.0,4.0,0.0
300,546,0,586,1.073,0,10.0,1.0,0.4925816023738872,0.5074183976261127,2.241276074875943,-9.0,4.0,0.0
301,1243,0,1314,1.119,1,1.0,7.0,0.2967581047381546,0.7032418952618454,2.241276074875943,6.0,6.0,0.5
302,702,0,745,1.379,1,4.0,7.0,0.2615384615384615,0.7384615384615385,2.241276074875943,3.0,6.0,0.5
303,467,0,502,1.123,1,4.0,10.0,0.3431372549019608,0.6568627450980392,2.241276074875943,6.0,5.0,0.25
304,758,0,802,1.033,0,1.0,1.0,0.4784053156146179,0.521594684385382,2.241276074875943,0.0,4.0,0.0
305,965,0,1011,1.277,0,10.0,1.0,0.5151515151515151,0.4848484848484848,2.241276074875943,-9.0,4.0,0.0
306,1007,0,1060,1.611,0,7.0,10.0,0.5346534653465347,0.4653465346534653,2.241276074875943,3.0,4.0,0.0
307,273,0,301,1.422,1,1.0,4.0,0.2228163992869875,0.7771836007130125,2.241276074875943,3.0,6.0,0.5
308,187,0,212,1.389,0,1.0,4.0,0.4853801169590643,0.5146198830409356,2.241276074875943,3.0,4.0,0.0
309,239,0,265,1.137,0,4.0,4.0,0.5561643835616439,0.4438356164383562,2.241276074875943,0.0,3.0,-0.25
310,60,0,69,1.149,0,7.0,1.0,0.6537467700258398,0.3462532299741602,2.241276074875943,-6.0,3.0,-0.25
311,812,0,857,1.109,1,4.0,1.0,0.3367609254498714,0.6632390745501285,2.241276074875943,-3.0,5.0,0.25
312,1018,0,1075,0.939,1,4.0,10.0,0.3225806451612903,0.6774193548387096,2.241276074875943,6.0,6.0,0.5
313,633,0,674,1.943,1,1.0,7.0,0.6550335570469799,0.3449664429530201,2.241276074875943,6.0,3.0,-0.25
314,113,0,135,1.811,1,1.0,7.0,0.3022636484687084,0.6977363515312917,2.241276074875943,6.0,6.0,0.5
315,839,0,884,1.193,0,10.0,4.0,0.4721485411140583,0.5278514588859416,2.241276074875943,-6.0,4.0,0.0
316,1005,0,1058,1.179,1,1.0,4.0,0.2806603773584906,0.7193396226415094,2.241276074875943,3.0,6.0,0.5
317,1026,0,1083,1.675,0,4.0,1.0,0.7189014539579968,0.2810985460420032,2.241276074875943,-3.0,2.0,-0.5
318,961,0,1007,1.257,1,7.0,10.0,0.2572614107883817,0.7427385892116183,2.241276074875943,3.0,6.0,0.5
319,477,0,513,0.959,0,7.0,1.0,0.4966666666666666,0.5033333333333333,2.241276074875943,-6.0,4.0,0.0
320,1025,0,1082,1.243,0,1.0,4.0,0.5011990407673861,0.4988009592326139,2.241276074875943,3.0,4.0,0.0
321,824,0,869,0.859,0,10.0,1.0,0.4264150943396226,0.5735849056603773,2.241276074875943,-9.0,5.0,0.25
322,437,0,472,1.157,0,7.0,4.0,0.6265356265356266,0.3734643734643734,2.241276074875943,-3.0,3.0,-0.25
323,262,0,289,1.156,0,7.0,1.0,0.5051020408163265,0.4948979591836734,2.241276074875943,-6.0,4.0,0.0
324,93,0,106,1.219,1,4.0,4.0,0.3200883002207506,0.6799116997792495,2.241276074875943,0.0,6.0,0.5
325,240,0,266,1.161,0,4.0,1.0,0.6617647058823529,0.3382352941176471,2.241276074875943,-3.0,3.0,-0.25
326,800,0,845,1.124,1,1.0,7.0,0.3308823529411764,0.6691176470588235,2.241276074875943,6.0,6.0,0.5
327,71,0,80,0.977,0,7.0,1.0,0.5253164556962026,0.4746835443037974,2.241276074875943,-6.0,4.0,0.0
328,1056,0,1115,0.983,1,1.0,4.0,0.3684210526315789,0.631578947368421,2.241276074875943,3.0,5.0,0.25
329,1048,0,1106,1.321,0,7.0,1.0,0.5714285714285714,0.4285714285714285,2.241276074875943,-6.0,3.0,-0.25
330,439,0,474,1.209,0,7.0,10.0,0.6802030456852792,0.3197969543147208,2.241276074875943,3.0,2.0,-0.5
331,1193,0,1257,1.331,0,10.0,1.0,0.6767241379310345,0.3232758620689655,2.241276074875943,-9.0,2.0,-0.5
332,1091,0,1151,1.155,0,10.0,1.0,0.5149051490514905,0.4850948509485094,2.241276074875943,-9.0,4.0,0.0
333,639,0,680,1.903,0,4.0,4.0,0.727027027027027,0.2729729729729729,2.241276074875943,0.0,2.0,-0.5
334,1169,0,1232,0.985,1,4.0,7.0,0.495049504950495,0.504950495049505,2.241276074875943,3.0,4.0,0.0
335,224,0,250,1.175,0,1.0,1.0,0.726984126984127,0.273015873015873,2.241276074875943,0.0,2.0,-0.5
336,319,0,349,2.111,1,1.0,4.0,0.3530120481927711,0.6469879518072289,2.241276074875943,3.0,5.0,0.25
337,1011,0,1064,1.835,0,4.0,7.0,0.6556671449067432,0.3443328550932568,2.241276074875943,3.0,3.0,-0.25
338,330,0,364,2.067,1,1.0,7.0,0.4827089337175792,0.5172910662824207,2.241276074875943,6.0,4.0,0.0
339,427,0,462,1.347,0,7.0,1.0,0.565121412803532,0.434878587196468,2.241276074875943,-6.0,3.0,-0.25
340,657,0,698,0.937,0,1.0,1.0,0.4232209737827715,0.5767790262172284,2.241276074875943,0.0,5.0,0.25
341,1043,0,1100,2.011,0,4.0,4.0,0.6687657430730478,0.3312342569269521,2.241276074875943,0.0,2.0,-0.5
342,823,0,868,0.771,1,4.0,7.0,0.4080717488789238,0.5919282511210763,2.241276074875943,3.0,5.0,0.25
343,881,0,926,0.903,1,4.0,4.0,0.4787234042553192,0.5212765957446809,2.241276074875943,0.0,4.0,0.0
344,790,0,835,0.813,1,1.0,7.0,0.4365079365079365,0.5634920634920635,2.241276074875943,6.0,5.0,0.25
345,1162,0,1225,1.213,1,4.0,7.0,0.3310961968680089,0.668903803131991,2.241276074875943,3.0,6.0,0.5
346,7,0,9,1.819,1,7.0,7.0,0.5823170731707317,0.4176829268292683,2.241276074875943,0.0,3.0,-0.25
347,476,0,511,0.959,1,1.0,7.0,0.0,1.0,2.241276074875943,6.0,8.0,1.0
348,1028,0,1085,0.951,1,1.0,10.0,0.3050314465408805,0.6949685534591195,2.241276074875943,9.0,6.0,0.5
349,1050,0,1108,0.981,1,1.0,7.0,0.3496932515337423,0.6503067484662577,2.241276074875943,6.0,5.0,0.25
350,488,0,525,1.317,1,4.0,10.0,0.3201581027667984,0.6798418972332015,2.241276074875943,6.0,6.0,0.5
351,1135,0,1197,1.011,1,4.0,10.0,0.3468208092485549,0.653179190751445,2.241276074875943,6.0,5.0,0.25
352,1215,0,1284,1.323,0,1.0,1.0,0.4752252252252252,0.5247747747747747,2.241276074875943,0.0,4.0,0.0
353,1156,0,1219,1.773,0,7.0,7.0,0.6075949367088608,0.3924050632911392,2.241276074875943,0.0,3.0,-0.25
354,1047,0,1104,1.821,1,1.0,4.0,0.5437853107344632,0.4562146892655367,2.241276074875943,3.0,4.0,0.0
355,374,0,408,1.245,0,7.0,1.0,0.447653429602888,0.5523465703971119,2.241276074875943,-6.0,4.0,0.0
356,396,0,430,1.333,1,1.0,4.0,0.2761506276150627,0.7238493723849372,2.241276074875943,3.0,6.0,0.5
357,584,0,625,1.399,1,7.0,7.0,0.2560296846011132,0.7439703153988868,2.241276074875943,0.0,6.0,0.5
358,266,0,293,0.961,1,4.0,1.0,0.4323529411764706,0.5676470588235294,2.241276074875943,-3.0,5.0,0.25
359,1074,0,1133,1.186,0,10.0,4.0,0.5138888888888888,0.4861111111111111,2.241276074875943,-6.0,4.0,0.0
360,1101,0,1161,1.313,0,7.0,7.0,0.4919908466819222,0.5080091533180778,2.241276074875943,0.0,4.0,0.0
361,89,0,102,1.585,1,1.0,10.0,0.2052469135802469,0.7947530864197531,2.241276074875943,9.0,7.0,0.75
362,864,0,909,0.995,0,1.0,1.0,0.549079754601227,0.450920245398773,2.241276074875943,0.0,4.0,0.0
363,708,0,751,0.937,1,4.0,10.0,0.3300653594771242,0.6699346405228758,2.241276074875943,6.0,6.0,0.5
364,1039,0,1096,0.989,1,1.0,10.0,0.4250764525993883,0.5749235474006116,2.241276074875943,9.0,5.0,0.25
365,631,0,672,0.915,1,1.0,10.0,0.3344594594594595,0.6655405405405406,2.241276074875943,9.0,5.0,0.25
366,436,0,471,1.349,1,1.0,4.0,0.3851063829787234,0.6148936170212767,2.241276074875943,3.0,5.0,0.25
367,1010,0,1063,1.02,0,7.0,1.0,0.4560260586319218,0.5439739413680782,2.241276074875943,-6.0,4.0,0.0
368,582,0,623,1.215,0,7.0,1.0,0.4123456790123457,0.5876543209876544,2.241276074875943,-6.0,5.0,0.25
369,487,0,524,1.673,1,1.0,4.0,0.4364161849710982,0.5635838150289018,2.241276074875943,3.0,5.0,0.25
370,65,0,74,1.092,0,4.0,1.0,0.4868035190615836,0.5131964809384164,2.241276074875943,-3.0,4.0,0.0
371,1094,0,1154,1.283,1,7.0,7.0,0.2953156822810591,0.7046843177189409,2.241276074875943,0.0,6.0,0.5
372,1086,0,1146,1.137,0,7.0,1.0,0.4929971988795518,0.5070028011204482,2.241276074875943,-6.0,4.0,0.0
373,874,0,919,1.747,0,4.0,4.0,0.5882352941176471,0.4117647058823529,2.241276074875943,0.0,3.0,-0.25
374,1180,0,1244,0.915,1,1.0,4.0,0.3820598006644518,0.6179401993355482,2.241276074875943,3.0,5.0,0.25
375,1055,0,1113,1.247,0,7.0,1.0,0.391304347826087,0.6086956521739131,2.241276074875943,-6.0,5.0,0.25
376,354,0,388,0.989,1,4.0,7.0,0.3363095238095238,0.6636904761904762,2.241276074875943,3.0,5.0,0.25
377,1099,0,1159,0.937,1,1.0,7.0,0.2405498281786941,0.7594501718213058,2.241276074875943,6.0,6.0,0.5
378,429,0,464,0.837,1,1.0,10.0,0.4009009009009009,0.5990990990990991,2.241276074875943,9.0,5.0,0.25
379,221,0,247,1.782,1,4.0,7.0,0.4387417218543046,0.5612582781456954,2.241276074875943,3.0,5.0,0.25
380,393,0,427,1.261,1,1.0,10.0,0.3368869936034115,0.6631130063965884,2.241276074875943,9.0,5.0,0.25
381,22,0,24,1.109,1,4.0,7.0,0.3251231527093596,0.6748768472906403,2.241276074875943,3.0,6.0,0.5
382,416,0,451,1.147,1,1.0,4.0,0.3341404358353511,0.6658595641646489,2.241276074875943,3.0,5.0,0.25
383,840,0,885,1.196,1,10.0,7.0,0.2790697674418604,0.7209302325581395,2.241276074875943,-3.0,6.0,0.5
384,1230,0,1301,1.081,1,1.0,7.0,0.4173228346456692,0.5826771653543307,2.241276074875943,6.0,5.0,0.25
385,735,0,778,1.222,1,1.0,4.0,0.3370044052863436,0.6629955947136564,2.241276074875943,3.0,5.0,0.25
386,1192,0,1256,1.215,1,1.0,10.0,0.2613636363636363,0.7386363636363636,2.241276074875943,9.0,6.0,0.5
387,646,0,687,0.975,1,4.0,7.0,0.3343465045592705,0.6656534954407295,2.241276074875943,3.0,5.0,0.25
388,421,0,456,1.363,0,7.0,7.0,0.5657015590200446,0.4342984409799554,2.241276074875943,0.0,3.0,-0.25
389,721,0,764,0.883,1,4.0,4.0,0.3767605633802817,0.6232394366197183,2.241276074875943,0.0,5.0,0.25
390,682,0,724,1.269,0,7.0,10.0,0.5686746987951807,0.4313253012048192,2.241276074875943,3.0,3.0,-0.25
391,927,0,972,1.771,1,1.0,4.0,0.5228346456692914,0.4771653543307086,2.241276074875943,3.0,4.0,0.0
392,352,0,386,1.207,1,10.0,7.0,0.2472406181015452,0.7527593818984547,2.241276074875943,-3.0,6.0,0.5
393,234,0,260,0.973,1,1.0,10.0,0.4247104247104247,0.5752895752895753,2.241276074875943,9.0,5.0,0.25
394,214,0,240,1.089,0,10.0,7.0,0.3764705882352941,0.6235294117647059,2.241276074875943,-3.0,5.0,0.25
395,139,0,162,1.597,0,10.0,7.0,0.5967741935483871,0.4032258064516129,2.241276074875943,-3.0,3.0,-0.25
396,552,0,592,1.404,0,4.0,1.0,0.6828793774319066,0.3171206225680933,2.241276074875943,-3.0,2.0,-0.5
397,107,0,128,1.095,0,4.0,4.0,0.4631268436578171,0.5368731563421829,2.241276074875943,0.0,4.0,0.0
398,126,0,149,0.943,1,1.0,7.0,0.5328185328185329,0.4671814671814672,2.241276074875943,6.0,4.0,0.0
399,1171,0,1234,0.717,1,1.0,7.0,0.7542857142857143,0.2457142857142857,2.241276074875943,6.0,2.0,-0.5
400,1006,0,1059,1.267,1,7.0,10.0,0.3064182194616977,0.6935817805383023,2.241276074875943,3.0,6.0,0.5
401,172,0,196,1.201,1,4.0,7.0,0.4251101321585903,0.5748898678414097,2.241276074875943,3.0,5.0,0.25
402,1096,0,1156,1.125,0,10.0,7.0,0.4617486338797814,0.5382513661202186,2.241276074875943,-3.0,4.0,0.0
403,580,0,621,1.203,1,7.0,10.0,0.255125284738041,0.744874715261959,2.241276074875943,3.0,6.0,0.5
404,1204,0,1271,1.089,1,4.0,7.0,0.3830334190231362,0.6169665809768637,2.241276074875943,3.0,5.0,0.25
405,626,0,667,1.025,1,7.0,7.0,0.3899721448467966,0.6100278551532033,2.241276074875943,0.0,5.0,0.25
406,635,0,676,1.813,1,1.0,4.0,0.6228571428571429,0.3771428571428571,2.241276074875943,3.0,3.0,-0.25
407,729,0,772,1.913,1,1.0,7.0,0.5411931818181818,0.4588068181818182,2.241276074875943,6.0,4.0,0.0
408,806,0,851,0.969,1,4.0,7.0,0.4325153374233129,0.5674846625766872,2.241276074875943,3.0,5.0,0.25
409,862,0,907,1.269,0,10.0,4.0,0.5364705882352941,0.4635294117647058,2.241276074875943,-6.0,4.0,0.0
410,295,0,323,0.96,1,1.0,4.0,0.4161676646706587,0.5838323353293413,2.241276074875943,3.0,5.0,0.25
411,1053,0,1111,1.275,0,10.0,1.0,0.3629242819843342,0.6370757180156658,2.241276074875943,-9.0,5.0,0.25
412,402,0,436,1.303,0,1.0,4.0,0.5846867749419954,0.4153132250580046,2.241276074875943,3.0,3.0,-0.25
413,102,0,120,1.318,1,1.0,4.0,0.2736418511066398,0.7263581488933601,2.241276074875943,3.0,6.0,0.5
414,25,0,28,1.891,1,1.0,7.0,0.3980446927374301,0.6019553072625698,2.241276074875943,6.0,5.0,0.25
415,62,0,71,1.877,0,7.0,1.0,0.6914749661705006,0.3085250338294993,2.241276074875943,-6.0,2.0,-0.5
416,987,0,1039,1.947,1,4.0,1.0,0.460388639760837,0.5396113602391629,2.241276074875943,-3.0,4.0,0.0
417,406,0,441,1.915,1,1.0,1.0,0.6311239193083573,0.3688760806916426,2.241276074875943,0.0,3.0,-0.25
418,941,0,987,1.283,0,4.0,1.0,0.5333333333333333,0.4666666666666667,2.241276074875943,-3.0,4.0,0.0
419,1179,0,1243,1.173,0,10.0,4.0,0.45,0.55,2.241276074875943,-6.0,4.0,0.0
420,242,0,268,1.114,0,4.0,1.0,0.5277777777777778,0.4722222222222222,2.241276074875943,-3.0,4.0,0.0
421,1223,0,1292,0.891,0,10.0,4.0,0.4366666666666666,0.5633333333333334,2.241276074875943,-6.0,5.0,0.25
422,369,0,403,1.389,0,4.0,1.0,0.5175202156334232,0.4824797843665768,2.241276074875943,-3.0,4.0,0.0
423,428,0,463,1.605,0,7.0,4.0,0.5538720538720538,0.4461279461279461,2.241276074875943,-3.0,4.0,0.0
424,440,0,475,1.647,1,1.0,4.0,0.4418604651162791,0.5581395348837209,2.241276074875943,3.0,5.0,0.25
425,781,0,826,1.391,1,4.0,7.0,0.4357798165137614,0.5642201834862385,2.241276074875943,3.0,5.0,0.25
426,244,0,270,0.958,1,7.0,7.0,0.3017241379310345,0.6982758620689655,2.241276074875943,0.0,6.0,0.5
427,1210,0,1279,0.907,0,7.0,1.0,0.4008264462809917,0.5991735537190083,2.241276074875943,-6.0,5.0,0.25
428,917,0,962,1.721,0,7.0,1.0,0.6458015267175573,0.3541984732824427,2.241276074875943,-6.0,3.0,-0.25
429,34,0,37,1.783,1,4.0,1.0,0.4465875370919881,0.5534124629080118,2.241276074875943,-3.0,4.0,0.0
430,197,0,222,1.387,1,4.0,10.0,0.3747609942638623,0.6252390057361377,2.241276074875943,6.0,5.0,0.25
431,895,0,940,0.787,1,1.0,7.0,0.5,0.5,2.241276074875943,6.0,4.0,0.0
432,1229,0,1300,1.403,0,10.0,7.0,0.5705765407554672,0.4294234592445328,2.241276074875943,-3.0,3.0,-0.25
433,350,0,384,2.089,0,1.0,1.0,0.7422934648581998,0.2577065351418002,2.241276074875943,0.0,2.0,-0.5
434,981,0,1032,0.963,0,4.0,1.0,0.4790996784565916,0.5209003215434084,2.241276074875943,-3.0,4.0,0.0
435,659,0,700,1.305,1,4.0,10.0,0.53125,0.46875,2.241276074875943,6.0,4.0,0.0
436,1166,0,1229,1.119,0,4.0,1.0,0.373887240356083,0.6261127596439169,2.241276074875943,-3.0,5.0,0.25
437,779,0,823,1.033,1,1.0,7.0,0.3813559322033898,0.6186440677966102,2.241276074875943,6.0,5.0,0.25
438,569,0,609,1.311,0,7.0,4.0,0.494407158836689,0.5055928411633109,2.241276074875943,-3.0,4.0,0.0
439,1001,0,1054,1.199,1,7.0,4.0,0.2453703703703703,0.7546296296296297,2.241276074875943,-3.0,6.0,0.5
440,482,0,519,1.209,0,4.0,4.0,0.5295566502463054,0.4704433497536945,2.241276074875943,0.0,4.0,0.0
441,241,0,267,1.226,0,10.0,7.0,0.7330827067669173,0.2669172932330827,2.241276074875943,-3.0,2.0,-0.5
442,1035,0,1092,1.001,0,10.0,1.0,0.5935483870967742,0.4064516129032258,2.241276074875943,-9.0,3.0,-0.25
443,661,0,702,1.069,0,7.0,7.0,0.5783132530120482,0.4216867469879518,2.241276074875943,0.0,3.0,-0.25
444,899,0,944,0.895,1,1.0,10.0,0.3661016949152542,0.6338983050847458,2.241276074875943,9.0,5.0,0.25
445,409,0,444,1.477,1,1.0,10.0,0.3333333333333333,0.6666666666666666,2.241276074875943,9.0,6.0,0.5
446,890,0,935,0.773,1,4.0,7.0,0.4135021097046413,0.5864978902953587,2.241276074875943,3.0,5.0,0.25
447,481,0,518,1.417,1,4.0,7.0,0.5982905982905983,0.4017094017094017,2.241276074875943,3.0,3.0,-0.25
448,245,0,271,1.074,0,4.0,1.0,1.0,0.0,2.241276074875943,-3.0,0.0,-1.0
449,599,0,640,1.6,0,7.0,1.0,0.6254180602006689,0.3745819397993311,2.241276074875943,-6.0,3.0,-0.25
450,865,0,910,1.747,1,7.0,10.0,0.4694835680751174,0.5305164319248826,2.241276074875943,3.0,4.0,0.0
451,918,0,963,1.459,0,7.0,4.0,0.4570858283433133,0.5429141716566867,2.241276074875943,-3.0,4.0,0.0
452,867,0,912,1.517,0,4.0,10.0,0.6415441176470589,0.3584558823529412,2.241276074875943,6.0,3.0,-0.25
453,357,0,391,1.255,1,1.0,10.0,0.3954983922829582,0.6045016077170418,2.241276074875943,9.0,5.0,0.25
454,858,0,903,1.123,0,10.0,4.0,0.5212765957446809,0.4787234042553192,2.241276074875943,-6.0,4.0,0.0
